Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
1461,20,RH,80.0,20.479372828258366,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,10.105326135535595,LwQ,7.397497957722461,8.780688591938043,11.775113743156055,GasA,TA,Y,SBrkr,11.818680333426093,0.0,0.0,11.818680333426093,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1961,Unf,1.0,730.0,TA,TA,Y,7.338607270038526,0.0,0.0,0.0,7.020909424392293,0.0,NA,MnPrv,NA,0.0,6,2010,WD,Normal,49,49,49
1462,20,RL,81.0,21.327220387827868,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.808145364123843,TA,TA,CBlock,TA,TA,No,ALQ,11.90109430269474,Unf,0.0,9.752378680578557,12.943734908279543,GasA,TA,Y,SBrkr,12.943734908279543,0.0,0.0,12.943734908279543,0.0,0.0,1,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1958,Unf,1.0,312.0,TA,TA,Y,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,NA,NA,Gar2,20.777525663502885,6,2010,WD,Normal,52,52,52
1463,60,RL,74.0,21.196904540765747,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,TA,No,GLQ,11.476684989266225,Unf,0.0,7.293500021268775,11.916130991886709,GasA,Gd,Y,SBrkr,11.916130991886709,11.151347822781824,0.0,13.551272320032991,0.0,0.0,2,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1997,Fin,2.0,482.0,TA,TA,Y,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,3,2010,WD,Normal,13,12,13
1464,60,RL,78.0,19.865443648450725,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.858806663498184,TA,TA,PConc,TA,TA,No,GLQ,10.749651012129235,Unf,0.0,9.207511306740143,11.910124590543719,GasA,Ex,Y,SBrkr,11.910124590543719,11.062536102899807,0.0,13.504452562475894,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,1998,Fin,2.0,470.0,TA,TA,Y,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,12,12,12
1465,120,RL,43.0,17.257254779064006,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,NA,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,8.720169513164583,Unf,0.0,12.172899929850288,12.83362514523021,GasA,Ex,Y,SBrkr,12.83362514523021,0.0,0.0,12.83362514523021,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Attchd,1992,RFn,2.0,506.0,TA,TA,Y,0.0,6.268453117386751,0.0,0.0,7.397497957722461,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,18,18,18
1466,60,RL,75.0,19.874209460485194,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.378992261536109,11.378992261536109,GasA,Gd,Y,SBrkr,11.378992261536109,11.806292054368383,0.0,13.599321783774355,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1993,Fin,2.0,440.0,TA,TA,Y,7.579804517371833,6.314734756825907,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,17,16,17
1467,20,RL,69.7258064516129,18.99101056901641,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,11.937067204936257,Unf,0.0,8.444260751716477,12.567834055041567,GasA,Ex,Y,SBrkr,12.614406694149686,0.0,0.0,12.614406694149686,1.0,0.0,2,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1992,Fin,2.0,420.0,TA,TA,Y,10.184716170074022,3.9325102940665544,0.0,0.0,0.0,0.0,NA,GdPrv,Shed,10.272201962485878,3,2010,WD,Normal,18,3,18
1468,60,RL,63.0,19.19008089633962,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.469805120302338,11.469805120302338,GasA,Gd,Y,SBrkr,11.469805120302338,11.054693052542088,0.0,13.232222656225794,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,1998,Fin,2.0,393.0,TA,TA,Y,0.0,6.098626104970388,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,12,12,12
1469,20,RL,85.0,19.94375198044922,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,10.897673633652223,Unf,0.0,11.003227684290522,12.878993133201504,GasA,Gd,Y,SBrkr,12.970174092588287,0.0,0.0,12.970174092588287,1.0,0.0,1,1,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Po,Attchd,1990,Unf,2.0,506.0,TA,TA,Y,8.013883697367245,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2010,WD,Normal,20,20,20
1470,20,RL,70.0,19.189157677365337,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.521047611844585,Rec,6.172972078519893,0.0,11.775113743156055,GasA,TA,Y,SBrkr,11.775113743156055,0.0,0.0,11.775113743156055,1.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1970,Fin,2.0,525.0,TA,TA,Y,8.511219710154148,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,4,2010,WD,Normal,40,40,40
