Id,SalePrice
1461,117558.12589933687
1462,160765.28908337536
1463,181603.6607069455
1464,191837.61847832083
1465,193309.06267120023
1466,169558.10366476668
1467,172030.90269460622
1468,163997.79429953982
1469,189428.49194663428
1470,121103.25626225464
1471,192479.53653924988
1472,94634.95627195785
1473,95519.81289762803
1474,148849.462947728
1475,121177.00353252479
1476,358008.5137376446
1477,257187.09092220064
1478,274783.3130433259
1479,284922.48612754955
1480,431338.5831113876
1481,332095.1827796127
1482,213222.81978143577
1483,172355.9727096207
1484,167237.907488441
1485,185703.62254190465
1486,194462.5481299259
1487,343905.1163000126
1488,234090.72184525864
1489,204566.86287792388
1490,225413.34759415395
1491,193429.69405405532
1492,87803.9692204608
1493,182232.53446457005
1494,299301.4674216379
1495,291063.2154766286
1496,236386.91414404492
1497,179933.12553225658
1498,165042.84627758028
1499,162246.70290803263
1500,154346.44712784904
1501,177362.7220877118
1502,145422.36452175557
1503,282434.8745468099
1504,238307.50462670586
1505,225969.85891132825
1506,185411.8330223496
1507,243238.85675367093
1508,202394.8917347627
1509,165019.0193401607
1510,145102.5504122365
1511,147143.21511095468
1512,172437.0275872729
1513,136885.73814869346
1514,155049.08293361188
1515,195046.12066587305
1516,156483.01248685346
1517,166323.61205293363
1518,132659.27996145037
1519,215011.140563303
1520,130698.26728168764
1521,132109.89937721833
1522,172869.2500318608
1523,111864.63664807072
1524,123441.74714930182
1525,122002.43909937018
1526,118690.34986511059
1527,103481.46964833348
1528,135166.97911478998
1529,150776.95716322985
1530,173899.64160571154
1531,102231.38578947358
1532,96564.51756765893
1533,145408.41013026042
1534,122701.11825271713
1535,152008.79295722322
1536,106168.05336176405
1537,67369.24703011298
1538,158376.07409237363
1539,192119.7328141329
1540,90268.52661860094
1541,140114.0359997165
1542,134794.46211867276
1543,208305.22667369407
1544,83402.21587062313
1545,111941.03005950333
1546,131667.00322355752
1547,131633.26246121156
1548,135209.29869316745
1549,115772.76628553717
1550,139407.81180611957
1551,111451.75755663865
1552,130520.14269447682
1553,152048.24824471024
1554,115467.44699324243
1555,160917.36155613977
1556,86285.77043793078
1557,104330.9950164969
1558,94326.57086967248
1559,80442.85826335417
1560,135372.92352807487
1561,130937.70754975529
1562,129925.89958312722
1563,119859.35389336494
1564,153587.89265964035
1565,148004.98099846678
1566,235509.04385956013
1567,73871.21520225107
1568,236304.572680965
1569,126334.75344845207
1570,137784.40718219834
1571,124030.83170150324
1572,141512.81748473452
1573,235042.77512532705
1574,118704.5392594684
1575,219927.01943989287
1576,240788.53953859824
1577,191943.83546114492
1578,144260.0430728477
1579,146563.70359411644
1580,193480.29610215029
1581,156014.5635373883
1582,128103.64556219311
1583,308483.6290111448
1584,219239.6108201141
1585,141698.35388007533
1586,64118.55903329598
1587,99349.5328471504
1588,149697.75784542967
1589,95616.60429677265
1590,133560.49093621262
1591,94931.12902604218
1592,111335.68250158323
1593,127094.29902913483
1594,116046.11299339727
1595,108219.19180703555
1596,231373.44505265445
1597,189983.60388091087
1598,216780.9725368819
1599,172506.22791569188
1600,170706.0825781956
1601,64524.37451557806
1602,108158.40235520196
1603,79520.4268304074
1604,263022.92687835125
1605,245130.9055826235
1606,166104.73986639746
1607,168046.7001354911
1608,214481.3200132317
1609,189444.8202041491
1610,148949.72781794018
1611,139024.69254531153
1612,166859.8341739517
1613,158278.84506210405
1614,121603.509091898
1615,87100.09722897371
1616,75169.4542756265
1617,91013.6009075553
1618,124926.47221226519
1619,141363.4246082498
1620,154671.75772963456
1621,135512.09323210636
1622,137753.29757093303
1623,270807.9249590072
1624,209120.0802624368
1625,120692.71782491142
1626,165162.5837772123
1627,186324.6071394222
1628,273132.00738359254
1629,182238.34197404786
1630,342748.78984472883
1631,221407.90499886498
1632,244398.4528037418
1633,170705.78669881422
1634,186524.656488515
1635,178185.80957809163
1636,154771.18585158518
1637,195421.72118084237
1638,186969.2281204479
1639,180918.19714214918
1640,256052.9621636486
1641,181292.23757856322
1642,229454.51464746255
1643,217742.3129393267
1644,230043.45365918273
1645,188775.50589584824
1646,158479.41897228645
1647,161288.255219646
1648,130776.72343870699
1649,138722.4839486733
1650,114690.71955943071
1651,121587.68570097451
1652,96923.65798938787
1653,97504.79446148602
1654,146622.10669468134
1655,146932.05717839714
1656,143310.23595487722
1657,148614.8421299544
1658,145430.14752035204
1659,125701.12102880556
1660,154567.76898343227
1661,389274.9469857609
1662,393232.1593107247
1663,378711.1746296607
1664,354184.49024718377
1665,295679.43920692673
1666,322872.416426736
1667,350494.24982682907
1668,324231.762087063
1669,291843.545749408
1670,341894.74150145473
1671,261017.96630364316
1672,397357.09266513237
1673,294761.13032615074
1674,247715.80183952698
1675,192894.9500758236
1676,191936.34230757426
1677,224255.89280110388
