Id,SalePrice
1461,110860.51343188704
1462,154652.580711221
1463,177232.58314642293
1464,194720.47723558496
1465,201662.3003372475
1466,166064.39704694532
1467,178383.15083850984
1468,159865.87176755333
1469,192497.3057691163
1470,117438.73633026061
1471,184037.06546241802
1472,95673.8581352141
1473,92723.80094154629
1474,142825.200138521
1475,110502.91349800135
1476,334004.0267856925
1477,246654.60375311144
1478,279571.91304288
1479,282511.78850716056
1480,426644.2758588502
1481,326944.77783351624
1482,221203.2105625669
1483,177072.49603066433
1484,164521.13863474154
1485,198289.38160902646
1486,193915.55127326015
1487,313612.10061273165
1488,232936.9884445202
1489,190026.3487246149
1490,229189.22302115322
1491,195011.75282048056
1492,86881.11336657337
1493,182004.74304555258
1494,287761.7360326357
1495,281549.11708593
1496,234532.17250951866
1497,176665.24357593997
1498,167023.0239598702
1499,163953.90574984078
1500,155969.71085206396
1501,171061.22687883163
1502,147867.95112322256
1503,268807.8698085851
1504,240612.50893356052
1505,225406.364198666
1506,184331.1140615664
1507,237907.31292613188
1508,197788.90979551984
1509,159180.25623621957
1510,142438.123383135
1511,145774.51634669656
1512,171313.33392266714
1513,141252.41501010302
1514,151141.28109191335
1515,189381.2283558452
1516,156524.15362138857
1517,171699.4826033974
1518,129566.47545868508
1519,206374.6307798203
1520,125309.46586211183
1521,125729.47672934046
1522,174845.5003999428
1523,108122.49974604667
1524,121680.9512199561
1525,117277.34410688616
1526,115039.81221546848
1527,106612.90780112236
1528,136666.44292309013
1529,148443.02093502163
1530,179694.83427689396
1531,103740.33031353127
1532,95859.59975728835
1533,147695.69552250582
1534,121055.75474197893
1535,147151.1024929842
1536,104904.80828881572
1537,62239.82118225499
1538,147817.52739981195
1539,193144.02727092738
1540,95607.14584168643
1541,132710.99655817062
1542,132762.4002586158
1543,179159.1264190211
1544,88081.41727641743
1545,118725.33636703936
1546,138718.80667700263
1547,124579.70397146385
1548,136234.4784963775
1549,120184.39745139387
1550,134489.98993725743
1551,104358.40290413972
1552,127952.32344515155
1553,144305.1174168788
1554,117887.55309505257
1555,155489.2553570263
1556,91774.0066985189
1557,102243.43419024479
1558,99169.25417220635
1559,79766.34543906042
1560,139967.88274857387
1561,124601.27611051995
1562,130120.22869911908
1563,116251.78465940566
1564,152761.52659442715
1565,146638.43454582768
1566,232588.85244661078
1567,74578.69841889193
1568,233827.56674335164
1569,117563.34739187568
1570,138743.35410795547
1571,122433.73669734345
1572,137132.4632755947
1573,214232.80551751627
1574,122140.34734759665
1575,218496.1047658863
1576,255309.2807284513
1577,174934.7106243769
1578,142790.48625305397
1579,145997.45138202977
1580,191738.14618135255
1581,156728.49422356903
1582,124540.55064192566
1583,282354.9486399381
1584,210509.59450639604
1585,139914.6822499688
1586,60583.97106021555
1587,102055.27452820117
1588,142890.6961668517
1589,94175.19493066217
1590,130152.45106013597
1591,89734.1451502281
1592,109320.80398999878
1593,123667.09418036157
1594,115005.74293834064
1595,106038.70620660603
1596,209980.79980598658
1597,191771.8243292834
1598,232809.06281975092
1599,170553.47607989862
1600,164546.33901121095
1601,64501.75959746274
1602,106798.60521638673
1603,80686.14159120618
1604,245597.9856079994
1605,241323.65331944564
1606,165616.59009175675
1607,173755.7574528735
1608,214189.7838164171
1609,178816.87558426615
1610,149906.5274097
1611,138021.61216105838
1612,166150.53714788734
1613,160438.03941125242
1614,121076.05356880496
1615,92369.93169518188
1616,77650.32767083739
1617,91885.37419371474
1618,121506.78912318447
1619,141265.63672742932
1620,157131.54888650333
1621,136121.96232564005
1622,136918.9181018036
1623,258119.510884205
1624,210097.93244652837
1625,115307.68331654373
1626,170677.97345076324
1627,185554.74042988362
1628,276480.7449421133
1629,185018.52226789566
1630,334603.31731029035
1631,228825.33455219833
1632,243666.95006728123
1633,177542.89222392312
1634,181894.7384452464
1635,175059.7293444914
1636,152177.68062633352
1637,193042.9640531252
1638,177223.4616268798
1639,188303.93484266993
1640,249293.18608029955
1641,182527.04081325606
1642,237499.30463973488
1643,210060.42751342148
1644,234991.6721960132
1645,189969.002434857
1646,157574.31796358133
1647,155959.57333802187
1648,125900.16553521775
1649,138995.694914188
1650,111344.13124495729
1651,120174.62407723747
1652,97055.20302792185
1653,100624.65693340595
1654,138496.05289391085
1655,135595.31173657338
1656,136209.26799521057
1657,140638.55476987464
1658,139862.27366941827
1659,115985.79509541739
1660,155668.3891224283
1661,377314.0145684216
1662,371115.5599615731
1663,356063.4968138904
1664,437040.7727135303
1665,291292.56084268366
1666,321091.1280809425
1667,346237.42975381477
1668,324856.66404968064
1669,306090.9890880695
1670,331255.7390303311
1671,264030.2481774984
1672,386141.40082395374
1673,290182.3006696188
1674,246716.03144726445
1675,207178.73386340632
1676,205658.9078572591
1677,226968.85627685642
1678,419168.92763572384
1679,363447.7922009276
1680,311730.26954140136
1681,242804.77514240207
1682,311291.37298301817
1683,191350.39509885176
1684,173482.2650499549
1685,176914.04697825902
1686,173941.0861977885
1687,179099.2920252405
1688,188993.70726881697
1689,193769.93906953925
1690,198454.64653360398
1691,187909.13035974477
1692,256256.89215304152
1693,172920.085524811
1694,179913.95695217873
1695,168092.37352867395
1696,259062.85233317787
1697,173135.04685196633
1698,322808.1446654754
1699,303562.5545014381
1700,244472.79605037364
1701,263720.73789304966
1702,231130.48240956987
1703,238439.39731924032
1704,278943.418098808
1705,238993.8652521158
1706,333824.8971844124
1707,202811.50621231302
1708,197820.08109683078
1709,263876.27579172794
1710,218003.46018170682
1711,268105.92801593436
1712,247834.20462800955
1713,266066.8843914292
1714,221204.12912718568
1715,208109.26522872053
1716,181308.7883507633
1717,176571.25168957966
1718,138236.5903579851
1719,204248.21787694207
1720,237322.62888913538
1721,162417.73908401563
1722,126265.06043883921
1723,154001.25928002986
1724,199713.67831608365
1725,235227.17463436341
1726,186571.79967775775
1727,155182.4045669341
1728,175702.42836186173
1729,169472.48027180103
1730,149831.87569613146
1731,123092.20639617581
1732,120731.34985023773
1733,109180.19405589906
1734,113966.48038383323
1735,126471.90386521992
1736,107122.61900810064
1737,290511.2088842451
1738,254790.50148275535
1739,231428.54573390013
1740,206969.31272051414
1741,188842.53844721997
1742,171160.75950544074
1743,179518.5450616982
1744,302526.9284486644
1745,211103.3850016554
1746,189556.1636713437
1747,209248.21331027604
1748,213883.74987711606
1749,139990.01076235712
1750,123726.23122166848
1751,253088.07135636808
1752,113993.96277084922
1753,145952.60164455758
1754,187834.42240499821
1755,162765.32448994514
1756,122018.00733689868
1757,119194.84797481193
1758,144445.1864964555
1759,162486.25898570108
1760,164474.50175319254
1761,145758.76595443068
1762,173203.346462783
1763,182595.95315062994
1764,113171.26606379406
1765,161875.2155833381
1766,188357.55147977563
1767,223160.87088487516
1768,136318.8196076678
1769,172507.8426790139
1770,154574.34053880884
1771,120064.09199039906
1772,130909.33310040954
1773,116661.37119842198
1774,147549.79503828398
1775,142719.5760921722
1776,131118.65396394357
1777,103789.15314175919
1778,140946.86127457288
1779,110258.65204265191
1780,177063.81055955394
1781,123383.32341473874
1782,85113.11611585715
1783,138729.61730742612
1784,105787.70133212011
1785,118063.97613486834
1786,138172.16738583698
1787,169434.74265190706
1788,59915.038085927576
1789,99292.06503205183
1790,76802.58537471195
1791,178854.4893103674
1792,153487.59563706256
1793,126174.84562906179
1794,161380.78798663366
1795,133550.32016955593
1796,133445.9186991028
1797,113421.55025556665
1798,118680.99411465385
1799,113035.21713463153
1800,132630.7705323226
1801,122000.0917073852
1802,139210.5928807732
1803,144534.853680352
1804,143000.86011896253
1805,134262.0025394787
1806,128948.45533522306
1807,136151.03896318196
1808,129561.58747422746
1809,120210.17495287443
1810,137507.35212373018
1811,90414.40087730302
1812,94934.25284872192
1813,120877.2402103157
1814,88677.51210805707
1815,53750.874607810154
1816,96239.11110310924
1817,104512.84908061156
1818,138166.04692197326
1819,123799.07240475676
1820,67780.25812222791
1821,110947.98581116494
1822,149509.93663235984
1823,54042.63488676803
1824,131164.26711161464
1825,137447.74758987507
1826,105314.31308965446
1827,99173.49289714331
1828,135471.03573038164
1829,130443.21580758675
1830,141340.55165586
1831,144243.095311132
1832,76824.56347636439
1833,131970.71514885104
1834,115253.79949711189
1835,112137.25707406635
1836,118952.94257497137
1837,86676.71836911696
1838,122152.85526729934
1839,98708.17899032161
1840,136212.97457667955
1841,136881.95484096135
1842,92004.28280566246
1843,122861.78398267468
1844,144918.3233573625
1845,141965.54176468262
1846,152992.32299170946
1847,167748.1461359378
1848,49183.56011784116
1849,109586.57645560165
1850,114126.78619890884
1851,152656.72955629585
1852,121834.67247867562
1853,122074.56860262215
1854,163953.8085706432
1855,158905.76585284134
1856,221754.21558864086
1857,130304.77829704448
1858,122754.67400518317
1859,115393.87719706069
1860,141445.18486636432
1861,114681.0485378729
1862,310902.41985007253
1863,286580.71992008516
1864,286672.70638135297
1865,310269.5719261498
1866,300751.97501606855
1867,225721.16119183798
1868,271050.0366332589
1869,204091.6587145556
1870,225178.65928388806
1871,243121.09447043447
1872,178315.60594333967
1873,240511.96938949559
1874,149282.35000080333
1875,190672.4124231509
1876,195527.8832795599
1877,208001.5188684781
1878,196359.57374941884
1879,129940.59846297944
1880,130985.81581395143
1881,238764.03748259787
1882,242184.01309972862
1883,183964.5281928418
1884,198507.40447071343
1885,233754.78447953664
1886,268820.5663096388
1887,216376.96455705658
1888,268992.8626574748
1889,171650.91469964903
1890,110525.44297957682
1891,134453.63588404687
1892,94549.55577443606
1893,124910.97021086274
1894,122710.01075166269
1895,129201.42896103021
1896,122457.3401223708
1897,110673.18196113325
1898,115300.6728618981
1899,162892.49566599436
1900,158668.7443691249
1901,163997.6388520539
1902,149570.8057464404
1903,216128.56230669376
1904,138002.5035248734
1905,198086.25921059286
1906,146701.4547262187
1907,212428.11209753406
1908,107257.0052363652
1909,133665.58124205266
1910,117755.10968764125
1911,227962.91032519206
