Id,SalePrice
1461,123902.32947172818
1462,149178.92771648854
1463,182893.4915936594
1464,189751.9257189141
1465,193662.89542228618
1466,185871.42091193155
1467,167255.62510269054
1468,177573.2584932117
1469,180744.23619563383
1470,127496.72954991458
1471,203337.76663059936
1472,104007.3812212426
1473,107651.24008944668
1474,153807.33095476055
1475,122549.45793701544
1476,337548.1354346073
1477,243686.10076683632
1478,302313.012815169
1479,297866.4500922506
1480,376662.91955935897
1481,302183.47239807044
1482,208772.32757734042
1483,183078.80396025203
1484,175796.13054275626
1485,181040.66751039846
1486,203091.80470742812
1487,285112.7767553206
1488,234610.7554411842
1489,206633.16097685683
1490,220369.369089427
1491,195165.5678725966
1492,98101.33323423631
1493,179946.16757565297
1494,283688.4030363217
1495,269812.446433707
1496,233300.45312546584
1497,181065.29316243558
1498,160824.50119663426
1499,157861.32637113935
1500,164945.0353486941
1501,173746.56539939923
1502,165942.34065156593
1503,267187.80794461333
1504,225311.7546610581
1505,215842.2778488771
1506,171438.60392254902
1507,239766.71131876323
1508,182207.04368527344
1509,157959.99123480494
1510,144022.71797471767
1511,143319.22262242233
1512,165496.430981685
1513,141933.7910376345
1514,150839.86935068888
1515,178966.7556699899
1516,151029.4962041585
1517,154460.13760071818
1518,138363.69076322234
1519,220885.8122295986
1520,136395.9793726272
1521,139332.4837804197
1522,160753.34157554046
1523,114204.381567237
1524,117370.62441848825
1525,125661.17351338067
1526,125774.09258832906
1527,109327.00740859869
1528,126678.54686509099
1529,138034.15090542217
1530,163509.01445801038
1531,131110.08426832402
1532,97677.57398673377
1533,133154.2384080561
1534,116724.22736334066
1535,146975.16483538438
1536,116998.95826458887
1537,98690.03800939384
1538,146290.9336617816
1539,173582.75210180818
1540,112825.15227236702
1541,134566.29190873538
1542,131980.33716670176
1543,171349.30046714158
1544,86341.04170524169
1545,105207.72543522902
1546,127951.91472585135
1547,135485.53316642897
1548,120235.33282415793
1549,114371.53285029694
1550,135929.20579379963
1551,115560.10125638329
1552,139348.98887313736
1553,129881.04782433613
1554,115398.30955080679
1555,168580.34599375565
1556,98619.01904464446
1557,105453.38423178525
1558,99581.71753159704
1559,102754.2149169687
1560,138979.68702245064
1561,132714.60895276742
1562,128514.68093353958
1563,124136.23121406283
1564,161567.03554554112
1565,161040.4229871458
1566,221921.72158934924
1567,88727.02440636474
1568,218264.86728616562
1569,149472.87567781648
1570,140683.23140385476
1571,130679.38522002845
1572,138787.94516080705
1573,232566.93610703194
1574,127387.5981068866
1575,223048.9675751904
1576,230655.5014549781
1577,198234.4249206982
1578,142903.74106642843
1579,146767.81669500243
1580,190921.51844544313
1581,139597.9074099824
1582,126924.75860464796
1583,308093.7941795698
1584,235269.72265586996
1585,141094.6716841012
1586,85930.59724769351
1587,111118.12230194607
1588,143333.27597855526
1589,103291.0097135889
1590,137072.03065531957
1591,103557.80509600934
1592,126828.11842403316
1593,116541.71344987131
1594,113434.20483544694
1595,117920.64440649124
1596,196448.14042043212
