Id,SalePrice
1461,114762.34
1462,157873.78
1463,204525.1
1464,228981.4
1465,199797.69
1466,192974.42
1467,166408.0
1468,201873.89
1469,189619.16
1470,136966.75
1471,192439.11
1472,102940.71
1473,107452.016
1474,138907.94
1475,124866.1
1476,312003.22
1477,257903.4
1478,286801.9
1479,289062.4
1480,330283.4
1481,292273.84
1482,252129.1
1483,199705.25
1484,210682.44
1485,233748.38
1486,241547.73
1487,294737.34
1488,241223.81
1489,226276.81
1490,237737.25
1491,230021.44
1492,90487.79
1493,185651.3
1494,261528.78
1495,258229.73
1496,237546.27
1497,191356.05
1498,195941.56
1499,182777.23
1500,190857.55
1501,190416.16
1502,201518.69
1503,268724.34
1504,256620.14
1505,231810.03
1506,178002.98
1507,221228.78
1508,185227.25
1509,149517.38
1510,167124.22
1511,159350.4
1512,164148.19
1513,125128.27
1514,128244.42
1515,157595.16
1516,147294.48
1517,169078.5
1518,122983.13
1519,210755.5
1520,150828.0
1521,151390.22
1522,170010.94
1523,114684.336
1524,115156.68
1525,113591.945
1526,117461.586
1527,110621.31
1528,112933.15
1529,148052.05
1530,182913.52
1531,161749.97
1532,91609.89
1533,141088.25
1534,112902.68
1535,157769.31
1536,106328.12
1537,82742.45
1538,154576.6
1539,164349.84
1540,78303.805
1541,130779.34
1542,111600.984
1543,169139.7
1544,74912.27
1545,98001.88
1546,128392.85
1547,127232.67
1548,105808.93
1549,122058.31
1550,121387.555
1551,112689.02
1552,134398.38
1553,137777.02
1554,127746.055
1555,172057.61
1556,105144.82
1557,81829.305
1558,123670.76
1559,94951.41
1560,131718.45
1561,102749.445
1562,158769.39
1563,141977.31
1564,171141.83
1565,162171.44
1566,224098.53
1567,89745.74
1568,254863.77
1569,151222.5
1570,157456.84
1571,122489.52
1572,147821.34
1573,252685.9
1574,126727.984
1575,229827.97
1576,251109.98
1577,216423.66
1578,134744.97
1579,155752.31
1580,213756.95
1581,174835.0
1582,123328.77
1583,267882.03
1584,237089.25
1585,189965.77
1586,79645.93
1587,117030.03
1588,153600.77
1589,111148.93
1590,125576.18
1591,115480.695
1592,131446.03
1593,125461.63
1594,88790.47
1595,132631.25
1596,207152.22
1597,169462.42
1598,215031.56
1599,199392.5
1600,189251.69
1601,74379.87
1602,112872.49
1603,100568.8
1604,283828.47
1605,242950.28
1606,140067.55
1607,140185.88
1608,254577.3
1609,216984.0
1610,191823.23
1611,156679.78
1612,196688.0
1613,187248.16
1614,160451.72
1615,107995.58
1616,97106.34
1617,114310.52
1618,135156.34
1619,151162.34
1620,146960.81
1621,145325.1
1622,156203.81
1623,249001.6
1624,234077.39
1625,120251.164
1626,178139.78
1627,210350.14
1628,284573.16
1629,190219.9
1630,269539.1
1631,223190.1
1632,225425.62
1633,209598.36
1634,215369.16
1635,206981.6
1636,180628.28
1637,193534.25
1638,201263.7
1639,179955.69
1640,220056.16
1641,178936.69
1642,256088.19
1643,239916.61
1644,254152.22
1645,187362.53
1646,174181.03
1647,167033.45
1648,139508.19
1649,160505.86
1650,123232.85
1651,122323.02
1652,105888.67
1653,102191.12
1654,140525.27
1655,138179.78
1656,139433.94
1657,138863.84
1658,162393.4
1659,120988.56
1660,189140.47
1661,326342.9
1662,300127.28
1663,297002.22
1664,314644.34
1665,270038.16
1666,298353.4
1667,315264.47
1668,301741.56
1669,287236.34
1670,288123.3
1671,266378.28
1672,302115.28
1673,284573.66
1674,250047.6
1675,228004.34
1676,232512.97
1677,242035.78
1678,322901.94
1679,315332.22
1680,289551.4
1681,257222.56
1682,292950.6
1683,222327.4
1684,230539.83
1685,232940.47
1686,226762.95
1687,222794.86
1688,250254.6
1689,240126.34
1690,247778.6
1691,242359.81
1692,275707.38
1693,215520.25
1694,215420.56
1695,187816.02
1696,258044.3
1697,192330.4
1698,285508.2
1699,278020.84
1700,264520.78
1701,265131.4
1702,244491.03
1703,253007.12
1704,261171.72
1705,284618.0
1706,305813.75
1707,239658.53
1708,214843.6
1709,255906.28
1710,246756.62
1711,292547.1
1712,273585.38
1713,241029.97
1714,220022.28
1715,231220.62
1716,194863.03
1717,206775.9
1718,149724.66
1719,237319.61
1720,234610.27
1721,184750.94
1722,147293.28
1723,174588.02
1724,226085.56
1725,257500.69
1726,204091.16
1727,164189.84
1728,210261.4
1729,179170.48
1730,136017.19
1731,127702.15
1732,140532.66
1733,126781.74
1734,122737.75
1735,154466.19
1736,127905.95
1737,238082.48
1738,244967.56
1739,216992.89
1740,240437.33
1741,227647.67
1742,184309.72
1743,200689.28
1744,266162.4
1745,196377.62
1746,195777.25
1747,218666.33
1748,205785.7
1749,160880.17
1750,130613.85
1751,252590.12
1752,133845.78
1753,142846.19
1754,195943.62
1755,182983.06
1756,125575.24
1757,129829.88
1758,164307.19
1759,151598.16
1760,164435.88
1761,158980.88
1762,171117.12
1763,185444.97
1764,125845.21
1765,126246.305
1766,179243.44
1767,174027.06
1768,150897.95
1769,171359.56
1770,159342.28
1771,125799.32
1772,122997.555
1773,151190.81
1774,152198.34
1775,146939.66
1776,127191.695
1777,102604.12
1778,157107.3
1779,131940.05
1780,176851.28
1781,124851.82
1782,114896.5
1783,170116.72
1784,134118.56
1785,120552.27
1786,145127.86
1787,184744.66
1788,93002.92
1789,114604.73
1790,117761.41
1791,169909.42
1792,129938.42
1793,122940.586
1794,162322.4
1795,136271.36
1796,169296.5
1797,115755.47
1798,136990.61
1799,110194.93
1800,140719.9
1801,116317.08
1802,115621.69
1803,152699.84
1804,159228.1
1805,138135.78
1806,110320.51
1807,104615.46
1808,115485.57
1809,127475.51
1810,131257.62
1811,83164.1
1812,83782.95
1813,101168.2
1814,95605.51
1815,52835.254
1816,107334.76
1817,138078.56
1818,146209.75
1819,163016.03
1820,95959.48
1821,110900.93
1822,143101.44
1823,52570.05
1824,119695.64
1825,144577.22
1826,141333.72
1827,94838.43
1828,114443.0
1829,112185.32
1830,110038.164
1831,117101.836
1832,87238.805
1833,119242.24
1834,150611.39
1835,101380.234
1836,91753.61
1837,90130.945
1838,103087.55
1839,124732.38
1840,133976.73
1841,146288.75
1842,92430.18
1843,155606.4
1844,168357.58
1845,149360.12
1846,163444.4
1847,187095.78
1848,63453.316
1849,119392.77
1850,124244.914
1851,165767.53
1852,133175.77
1853,171872.4
1854,178422.33
1855,168700.0
1856,240153.92
1857,151914.33
1858,115553.91
1859,109627.05
1860,175122.62
1861,111171.14
1862,272169.03
1863,267272.25
1864,267282.0
1865,310566.1
1866,287509.03
1867,234965.94
1868,283042.03
1869,230010.42
1870,240294.4
1871,270882.84
1872,235174.38
1873,254085.75
1874,169632.19
1875,210043.42
1876,217849.28
1877,222167.72
1878,235555.16
1879,158353.42
1880,138111.84
1881,236088.75
1882,266394.62
1883,214531.9
1884,217874.02
1885,244885.16
1886,271327.22
1887,231163.84
1888,252824.48
1889,228234.5
1890,132319.62
1891,148622.95
1892,103974.664
1893,122592.695
1894,128682.19
1895,157405.31
1896,135584.28
1897,139952.97
1898,128669.305
1899,167624.88
1900,162681.94
1901,156821.47
1902,138702.5
1903,185781.9
1904,162806.0
1905,179487.4
1906,144099.47
1907,192047.03
1908,105835.38
1909,152618.25
1910,128257.49
1911,187256.06
1912,240729.97
1913,146008.52
1914,70373.336
1915,306237.06
1916,42411.637
1917,244549.1
1918,138400.38
1919,154467.53
1920,140237.69
1921,296493.0
1922,281973.1
1923,214171.33
1924,252546.97
1925,231967.22
1926,311988.97
1927,141557.08
1928,173845.72
1929,119223.5
1930,143246.83
1931,145590.66
1932,153796.28
1933,212328.58
1934,199492.39
1935,203811.39
1936,211942.78
1937,194431.31
1938,184633.67
1939,258816.08
1940,206088.73
1941,197979.19
1942,186293.14
1943,227414.9
1944,320338.16
1945,308736.4
1946,146899.6
1947,268343.78
1948,172550.81
1949,237476.72
1950,190812.39
1951,233285.08
1952,212702.0
1953,189470.69
1954,185025.25
1955,141747.1
1956,260231.7
1957,150861.06
1958,274323.78
1959,149812.62
1960,130278.96
1961,133921.34
1962,101855.836
1963,102460.23
1964,111279.54
1965,130520.85
1966,124771.23
1967,282821.88
1968,307853.5
1969,308103.6
1970,321806.84
1971,329052.9
1972,313870.7
1973,298158.5
1974,307196.78
1975,310992.53
1976,272070.4
1977,298020.22
1978,304732.3
1979,285732.1
1980,238647.14
1981,288864.22
1982,244965.23
1983,236705.75
1984,210835.12
1985,237181.28
1986,220377.17
1987,241858.22
1988,228456.38
1989,240673.75
1990,252265.06
1991,254610.97
1992,246980.72
1993,225691.97
1994,235030.72
1995,217929.44
1996,259043.75
1997,287522.16
1998,270250.9
1999,270753.72
2000,274831.47
2001,279008.72
2002,240651.36
2003,265985.66
2004,306155.97
2005,256196.9
2006,234823.44
2007,251555.12
2008,242772.5
2009,224484.1
2010,227068.72
2011,161717.52
2012,209954.16
2013,223064.22
2014,219537.69
2015,240657.72
2016,217041.08
2017,214181.56
2018,150656.6
2019,145360.4
2020,99838.87
2021,125500.086
2022,169623.78
2023,132218.94
2024,259608.4
2025,279789.66
2026,192419.03
2027,176102.94
2028,171141.1
2029,155145.34
2030,252566.0
2031,247535.17
2032,251948.62
2033,244707.95
2034,186066.97
2035,239689.58
2036,199889.2
2037,199733.0
2038,237232.16
2039,240300.1
2040,252593.75
2041,233741.3
2042,221273.12
2043,157020.31
2044,152718.9
2045,184567.05
2046,129465.04
2047,143253.64
2048,152399.33
2049,130326.07
2050,174842.56
2051,108488.01
2052,135151.27
2053,156484.94
2054,123455.586
2055,136621.5
2056,157323.97
2057,145229.4
2058,210698.1
2059,154258.12
2060,149366.16
2061,164010.42
2062,129718.36
2063,131591.4
2064,133276.44
2065,120442.32
2066,165887.53
2067,131130.92
2068,116962.46
2069,75462.97
2070,118217.04
2071,135556.05
2072,140423.28
2073,137015.03
2074,176380.12
2075,152103.2
2076,119878.055
2077,153099.78
2078,128503.18
2079,116048.28
2080,88400.74
2081,105244.46
2082,105018.92
2083,132980.6
2084,112162.07
2085,131825.84
2086,129624.664
2087,123721.98
2088,109728.59
2089,84925.56
2090,128030.23
2091,88954.24
2092,112178.85
2093,115919.54
2094,118730.266
2095,123952.43
2096,78730.96
2097,99678.43
2098,117214.31
2099,90441.93
2100,78544.54
2101,96080.336
2102,128542.74
2103,116997.01
2104,116397.875
2105,132498.47
2106,77952.695
2107,169629.22
2108,113093.85
2109,108733.4
2110,126333.266
2111,130842.82
2112,135866.97
2113,118542.21
2114,108055.836
2115,147018.97
2116,117659.4
2117,124328.53
2118,131946.36
2119,101909.79
2120,131922.66
2121,77054.4
2122,126222.13
2123,77086.62
2124,138320.3
2125,130193.78
2126,146807.4
2127,108731.71
2128,118531.76
2129,94820.15
2130,105993.82
2131,127394.46
2132,88308.49
2133,109953.63
2134,123938.46
2135,89414.62
2136,72468.805
2137,123441.69
2138,116592.234
2139,144861.6
2140,141806.16
2141,150651.25
2142,146183.94
2143,156599.69
2144,109104.875
2145,164113.78
2146,147539.22
2147,167639.42
2148,129194.95
2149,152978.97
2150,213084.78
2151,143654.28
2152,150181.06
2153,158294.61
2154,105829.79
2155,147563.48
2156,240495.81
2157,228454.88
2158,249794.9
2159,229044.16
2160,253772.78
2161,250504.2
2162,285884.22
2163,312772.44
2164,253574.6
2165,192074.22
2166,170698.28
2167,235048.14
2168,220580.88
2169,238809.38
2170,226286.58
2171,163150.08
2172,141803.62
2173,159179.89
2174,238304.78
2175,277644.94
2176,283914.56
2177,247453.89
2178,247968.53
2179,183286.75
2180,174511.6
2181,217354.81
2182,220393.84
2183,212466.72
2184,124293.016
2185,152489.1
2186,135197.08
2187,162279.73
2188,175001.53
2189,182358.94
2190,65787.12
2191,61959.46
2192,95527.305
2193,114312.43
2194,82812.12
2195,130711.984
2196,123712.23
2197,129073.98
2198,161974.88
2199,166299.81
2200,147494.17
2201,138582.7
2202,204619.44
2203,175265.4
2204,171481.05
2205,117302.84
2206,163692.02
2207,213211.5
2208,217106.81
2209,182508.16
2210,122798.586
2211,94057.836
2212,113003.63
2213,89806.88
2214,146098.02
2215,101960.6
2216,137679.06
2217,79400.81
2218,99432.92
2219,82294.26
2220,100091.78
2221,306539.78
2222,281817.72
2223,247603.94
2224,221892.08
2225,121808.445
2226,169132.75
2227,218908.88
2228,279860.84
2229,290674.28
2230,175092.9
2231,268811.78
2232,184289.78
2233,202180.28
2234,278188.84
2235,237684.5
2236,261926.58
2237,288456.6
2238,211289.84
2239,121298.63
2240,179538.1
2241,156799.38
2242,137009.16
2243,143709.36
2244,133147.8
2245,131273.88
2246,141596.27
2247,111137.09
2248,140763.69
2249,141379.98
2250,126732.57
2251,133623.1
2252,150207.78
2253,182781.69
2254,179953.94
2255,199400.78
2256,195434.56
2257,208841.44
2258,181604.94
2259,189144.25
2260,130741.15
2261,205113.69
2262,231836.62
2263,321597.22
2264,331591.47
2265,146986.97
2266,267538.94
2267,300264.97
2268,322766.78
2269,159676.69
2270,216858.12
2271,204583.38
2272,225477.06
2273,159751.69
2274,188540.25
2275,176572.72
2276,207151.98
2277,164637.56
2278,116113.49
2279,156936.7
2280,111771.23
2281,190178.69
2282,191860.6
2283,101785.74
2284,130125.26
2285,129987.65
2286,130220.22
2287,315430.22
2288,283456.6
2289,288858.56
2290,337106.72
2291,312753.25
2292,307652.56
2293,325823.94
2294,301216.22
2295,334188.6
2296,267899.97
2297,334227.97
2298,303804.5
2299,292161.03
2300,295343.16
2301,325000.78
2302,243651.52
2303,242337.83
2304,259643.31
2305,236674.9
2306,220338.44
2307,228828.33
2308,248544.42
2309,264347.97
2310,258145.94
2311,230747.6
2312,202928.25
2313,218107.25
2314,230613.02
2315,236105.11
2316,238661.39
2317,200836.67
2318,243516.22
2319,239620.72
2320,213882.67
2321,253046.66
2322,243671.72
2323,216763.94
2324,233027.3
2325,242706.23
2326,220669.08
2327,243734.28
2328,251666.08
2329,211047.34
2330,202757.84
2331,300384.6
2332,295254.84
2333,271110.03
2334,255918.5
2335,274925.44
2336,273126.1
2337,208187.8
2338,257778.31
2339,246072.88
2340,314724.25
2341,232344.81
2342,238506.38
2343,247390.1
2344,221756.1
2345,232009.0
2346,234292.6
2347,217807.34
2348,261717.44
2349,210134.03
2350,310175.66
2351,267015.28
2352,255538.77
2353,248754.92
2354,156856.33
2355,170074.56
2356,188243.6
2357,214256.28
2358,211638.19
2359,148745.75
2360,123044.7
2361,135065.83
2362,242601.6
2363,158889.53
2364,174930.03
2365,229715.6
2366,238248.98
2367,240700.47
2368,239846.31
2369,224851.4
2370,165399.75
2371,177042.97
2372,196573.66
2373,269317.5
2374,276742.34
2375,239070.72
2376,235090.11
2377,247042.34
2378,156185.86
2379,182435.6
2380,148312.38
2381,175464.75
2382,192960.78
2383,209231.0
2384,238823.28
2385,155346.38
2386,143293.31
2387,133122.22
2388,96234.68
2389,145192.38
2390,166948.19
2391,163965.62
2392,129803.1
2393,173534.33
2394,147649.83
2395,184597.33
2396,152313.64
2397,184277.62
2398,124056.79
2399,74259.12
2400,67017.06
2401,120124.35
2402,151793.94
2403,123744.484
2404,170176.52
2405,177100.84
2406,144227.06
2407,141497.86
2408,142335.69
2409,152855.28
2410,147466.64
2411,111141.914
2412,159515.1
2413,138828.84
2414,140114.34
2415,142498.4
2416,113992.48
2417,128599.07
2418,135337.78
2419,125572.12
2420,129171.04
2421,142048.72
2422,108781.63
2423,117394.03
2424,151258.1
2425,169606.83
2426,137956.56
2427,134033.6
2428,176937.22
2429,128664.37
2430,140298.19
2431,125021.2
2432,171706.94
2433,156930.5
2434,146310.19
2435,153743.36
2436,117456.07
2437,122608.055
2438,131336.47
2439,113707.164
2440,103290.38
2441,89481.695
2442,103946.75
2443,142103.72
2444,144917.94
2445,85896.1
2446,126131.836
2447,183554.03
2448,132170.0
2449,111938.3
2450,113844.734
2451,153732.78
2452,145037.69
2453,87459.75
2454,126844.99
2455,124863.734
2456,101604.23
2457,115214.68
2458,141933.52
2459,108646.65
2460,142588.72
2461,114197.484
2462,134940.1
2463,116605.52
2464,128325.4
2465,132155.94
2466,121693.484
2467,160100.44
2468,68711.76
2469,68433.555
2470,144853.53
2471,184883.03
2472,119410.46
2473,101830.055
2474,79180.73
2475,177254.19
2476,111886.695
2477,109744.29
2478,143137.25
2479,93607.82
