Id,SalePrice
1461,117126.00238111438
1462,157749.42258043424
1463,181336.8620366264
1464,190917.53246930314
1465,193474.77672056857
1466,168818.387917585
1467,170773.56763498732
1468,164925.96467133108
1469,185566.41669753884
1470,121519.26520594303
1471,188767.62860156098
1472,92612.98707777272
1473,94815.84258192033
1474,149184.66599042114
1475,122935.48032892543
1476,364011.4753037309
1477,257893.5945717153
1478,273224.088485744
1479,286766.905218641
1480,411732.9162633747
1481,321206.8249716396
1482,211173.27378398913
1483,168157.16100441033
1484,167838.04871408088
1485,179308.83744444005
1486,190726.63920764808
1487,343742.3586033289
1488,229637.56006355645
1489,205179.88152997568
1490,231592.67995062866
1491,191781.26094020988
1492,85904.66486321196
1493,177335.9655727219
1494,297165.7791113911
1495,284846.93595531496
1496,238001.27457518078
1497,183367.0665969066
1498,165466.94845346507
1499,162813.1417484937
1500,154625.47985611614
1501,175749.05472299922
1502,145280.62131586982
1503,285946.85255538154
1504,237918.58969470352
1505,225201.25408728985
1506,184271.3243829391
1507,242216.52246802265
1508,197968.2325990193
1509,164139.91105965
1510,146920.95933258475
1511,147881.08805168554
1512,171286.30647703883
1513,139396.43888307703
1514,153040.43233882115
1515,192626.7832075917
1516,161125.9152196834
1517,161583.36814800565
1518,130704.89949512968
1519,214517.26873338807
1520,131989.71938278066
1521,133611.77561461218
1522,173418.05732843297
1523,114373.32439939407
1524,124712.5470874197
1525,122329.54809808353
1526,120932.8317614536
1527,100741.61369699566
1528,130953.60715115318
1529,152691.25141085693
1530,169351.7330051516
1531,96693.3189832903
1532,97159.1092580908
1533,146395.41585516193
1534,123904.2621004162
1535,155200.8842322824
1536,107091.87251337575
1537,66076.59536551769
1538,157056.92271096926
1539,188812.4666329468
1540,88979.62185827307
1541,140516.33372013213
1542,137304.4264984229
1543,210277.01828826478
1544,83691.4571373693
1545,112780.57748856333
1546,132111.57232187767
1547,134201.7576853508
1548,135669.92093839965
1549,112151.71604302089
1550,140632.17067631386
1551,110364.50353839315
1552,126192.68739680781
1553,153283.50435945365
1554,115283.26111690879
1555,159675.10415206326
1556,85010.54221287137
1557,103088.63140781906
1558,95924.54472649502
1559,78141.20454624119
1560,131140.54782873055
1561,133921.244850553
1562,129047.69887780905
1563,120648.5639879757
1564,153296.98323804358
1565,149311.1351943265
1566,224618.09941312368
1567,73276.78880625559
1568,228925.77406305567
1569,128600.02063100228
1570,134049.60079180647
1571,127925.49583072562
1572,142466.13674575658
1573,233089.872236875
1574,115262.83365260276
1575,211652.34338881352
1576,231231.8352655158
1577,191962.7407534219
1578,145330.92936627293
1579,145562.2322826621
1580,192385.34052345698
1581,152527.03894506706
1582,128187.48579180885
1583,308070.17101428803
1584,217861.0748886535
1585,142639.1974117301
1586,64578.32621472217
1587,98771.71200359799
1588,150459.20765626748
1589,93979.04750818861
1590,133611.97556175737
1591,97557.35308940503
1592,109774.13731099443
1593,130520.71147776574
1594,114805.34565084628
1595,105078.9239954752
1596,229797.8579118367
1597,185160.88141533552
1598,214040.7792881667
1599,173634.33804572906
1600,170604.19141603686
1601,63785.59542407665
1602,104896.42980952028
1603,80657.50903185537
1604,256027.77783037044
1605,238183.63562902668
1606,163808.07148393797
1607,165729.28401982662
1608,213687.39230540468
1609,190075.22456243122
1610,148790.3851793755
1611,136689.1378617438
1612,166911.11311082315
1613,151717.60085824277
1614,120731.14262803276
1615,83574.44530741262
1616,72915.48452113383
1617,90650.69672237622
1618,125041.8393233959
1619,136028.48410031095
1620,151210.59782847573
1621,132891.30144944013
1622,137687.59059631554
1623,264999.96776258084
1624,197174.5323595822
1625,121584.83999353058
1626,164657.96009644857
1627,183905.74756932285
1628,271031.517429726
1629,178238.28413999174
1630,355741.9860354281
1631,215727.0501442532
1632,241259.84640724692
1633,166093.53990395617
1634,186933.43520143031
1635,177467.32063454317
1636,153479.11322179224
1637,190791.47871909093
1638,181355.48900131846
1639,173675.59898052693
1640,251498.38794818916
1641,179439.0708126454
1642,230490.06649294565
1643,216935.60692923245
1644,224115.0658940954
