Id,SalePrice
1461,122774.71381527386
1462,147081.69148065426
1463,183274.48376183485
1464,189717.72949716722
1465,189867.60819436403
1466,182483.9804411968
1467,168862.1163508405
1468,174678.79940378905
1469,178192.85433667802
1470,127193.52987706961
1471,204491.7585322771
1472,100438.33317239778
1473,104938.28555792687
1474,154038.92956856007
1475,126387.03375330324
1476,335169.3054016637
1477,247598.95643323573
1478,297051.01908811164
1479,295634.4466852007
1480,375620.31754960935
1481,301528.5761013589
1482,208054.06138635578
1483,182598.81765345662
1484,175812.52585714267
1485,178901.56702722155
1486,201169.37863733876
1487,295206.4519517124
1488,234351.03963282952
1489,207374.6590072947
1490,218455.39845955814
1491,194015.6196607534
1492,96994.89757638153
1493,176503.22589792524
1494,283139.20352790586
1495,275777.30838616285
1496,234151.85751236376
1497,183898.29686374965
1498,164127.09920770978
1499,162344.14986698225
1500,167271.39666199766
1501,175170.3521653931
1502,166588.4976403863
1503,274264.3069626841
1504,226213.77518143307
1505,216877.03391524698
1506,171858.6899481411
1507,235843.31098180878
1508,185727.07343842005
1509,154848.32158457095
1510,148233.42499896217
1511,145598.67330635202
1512,163487.8417970291
1513,140117.9385568231
1514,146740.4278115656
1515,182409.0963385855
1516,149234.21087929705
1517,154622.15746744376
1518,128697.71675316697
1519,221464.01090733957
1520,137966.70942844902
1521,140886.7463505137
1522,158174.0167814114
1523,116330.31971566996
1524,121956.28393527403
1525,125700.93833300476
1526,128159.19533621354
1527,111558.74795713923
1528,128356.64001745069
1529,139586.6896494878
1530,164133.35828045727
1531,130082.86221016757
1532,97522.73373837562
1533,134328.016071936
1534,119725.43409027618
1535,148522.45857875067
1536,117949.3346093642
1537,99352.56014592649
1538,147253.3745909964
1539,174351.73002809682
1540,105967.43526720542
1541,135910.27568558345
1542,132625.4916821358
1543,173695.70074372838
1544,91787.19851068874
1545,105728.53466011898
1546,127258.01127464237
1547,132377.21001683237
1548,121767.19467685831
1549,114816.61906810585
1550,134068.11786299257
1551,117084.63604509368
1552,140777.6935863013
1553,130882.30931927875
1554,118407.47520339793
1555,161174.05371906393
1556,98993.80442432224
1557,101973.44875938458
1558,98220.45242601621
1559,96699.27838636958
1560,137925.13990030193
1561,129653.50761131101
1562,130466.92068740296
1563,125885.4500221628
1564,159599.0962510584
1565,158211.8451586838
1566,215363.44591896678
1567,87723.62263730094
1568,212674.5388344057
1569,147435.10477080027
1570,146269.70143114013
1571,130124.25050525364
1572,141365.16378543904
1573,234027.6709327342
1574,127875.76746301979
1575,212884.6024137666
1576,231099.02475990768
1577,198164.50195554213
1578,139995.4824233054
1579,145370.81194056978
1580,191831.70502609864
1581,143294.27384371264
1582,127914.25801599507
1583,309148.2723405797
1584,232016.44947569826
1585,143265.9930985746
1586,88057.99905725347
1587,109963.05170827336
1588,145907.00297875382
1589,101702.42497719589
1590,133084.34851106588
1591,100718.78932134961
1592,127078.68126186122
1593,122637.69529594852
1594,109088.9822798817
1595,115553.95599533794
1596,200909.75468260352
1597,163863.3097793877
1598,183330.49713600462
1599,181054.65302406388
1600,186166.9630422086
1601,80816.3087321884
1602,115162.62632291936
1603,97266.40626835788
1604,278930.6155855275
1605,244809.2601192486
1606,164109.72854546094
1607,153855.1985928165
1608,216811.7559249896
1609,195311.46138431245
1610,167904.49279348712
1611,148142.24371723214
1612,185293.2813212832
1613,177981.36537021428
1614,121614.70576962763
1615,93060.81034863628
1616,89390.0198879308
1617,94579.63905739025
1618,126938.51906057981
1619,136966.40765591292
1620,165277.4206087625
1621,148083.69236400808
1622,138008.04175034395
1623,268887.7645818445
1624,217234.08985029775
1625,124062.1696153513
1626,163757.54092108956
1627,184669.31709083304
1628,263196.7153599567
1629,178279.94234999685
1630,292755.796710133
1631,198913.9497755214
1632,224164.38883099475
1633,173233.59020981
1634,189269.7088929916
1635,180155.99255105358
1636,169993.23036632023
1637,182024.36567727177
1638,194940.12220778354
1639,179906.2056791399
1640,225682.01085805902
1641,175695.7529045768
1642,227443.61068327245
1643,220179.12770275804
1644,223083.5505304442
1645,181238.8692750676
1646,155842.33716869753
1647,157482.7675751747
1648,136829.2696003312
1649,138426.38647050396
1650,124788.02407370161
1651,127013.00893857851
1652,100809.62053904856
1653,101859.98742783589
1654,153284.26774345973
1655,147314.9979015358
1656,149440.49710364683
1657,153690.50052409823
1658,156853.82115611804
1659,130676.62809994468
1660,162316.4348811111
1661,365961.548475135
1662,322431.33616426494
1663,351431.2866853679
1664,377089.15947313263
1665,303543.96530213964
1666,315288.2332823718
1667,315841.2201248605
1668,328279.61432947475
1669,285345.09692816105
1670,321542.2012875755
1671,257415.539403576
1672,357780.89844037464
1673,280029.02970898774
1674,251405.58887575078
1675,198157.4062696156
1676,200708.3326056663
1677,215291.19094626204
1678,372161.78188658605
1679,348054.01133302716
1680,314754.5352360592
1681,254437.6343090268
1682,303262.92368744174
1683,192554.1126283658
1684,178168.96139102292
1685,177230.83476209987
1686,177351.66408436166
1687,175016.27912843687
1688,197681.32422562162
1689,195425.43169293262
1690,188317.91773012103
1691,181211.0380696519
1692,247080.1366816808
1693,172034.20645474442
1694,183033.66913099767
1695,172164.6626938464
1696,266277.7358608073
1697,170099.9773653529
1698,307107.68092455505
1699,306916.3150238784
1700,248892.5653820893
1701,258971.5678514339
1702,246755.2488580895
1703,252629.77925621846
1704,281738.9884435377
1705,235612.5835734013
1706,349032.85625967867
1707,212504.01724405753
1708,207559.37447735853
1709,255200.07190642328
1710,222718.69146860688
1711,262142.6419217964
1712,259933.49055916897
1713,265068.2535502954
1714,212906.84766602924
1715,205070.44645250734
1716,177400.2324417417
1717,168397.96515886948
1718,123829.10508941709
1719,201053.79905313454
1720,235318.5933268379
1721,165857.94237018592
1722,117734.8615856977
1723,161329.76741981003
1724,213040.92240146993
1725,229761.9374116227
1726,191730.0070476199
1727,179487.08683002376
1728,186890.66809371888
1729,163669.0921749619
1730,150247.14640283055
1731,126933.44197745631
1732,130967.5414398976
1733,123643.63605610059
1734,130145.36277706217
1735,135055.25477202845
1736,119977.40987756467
1737,266607.6235876131
1738,218496.36166237394
1739,239396.2768025743
1740,224591.5773418893
1741,196906.00330871364
1742,174852.74138733122
1743,177479.6937065468
1744,269163.7842324959
1745,195043.6029224279
1746,196048.26451544513
1747,198901.60783862165
1748,203640.2806188006
1749,160970.54754180144
1750,140592.8282220765
1751,213733.68089989436
1752,121552.91633272306
1753,143024.0173925859
1754,187038.86940939506
1755,168375.30909409915
1756,127188.18807604017
1757,119507.17897001574
1758,150876.4043266303
1759,157612.40379785816
1760,165890.73738664616
1761,149533.44153746215
1762,171919.68598983722
1763,159020.26924194614
1764,122511.26176640959
1765,163149.95186320526
1766,168800.164653318
1767,199821.72655374455
1768,140845.03079611185
1769,160401.67918617697
1770,147268.79501669444
1771,131124.665935837
1772,133736.55966387663
1773,138596.6311000233
1774,134259.19532502658
1775,133133.30170250195
1776,117658.58646111275
1777,113267.09253384943
1778,136826.6856080186
1779,115597.1662572307
1780,171117.3310115946
1781,128077.83570279536
1782,106382.96052212067
1783,139984.1386465185
1784,112842.04190169036
1785,114876.21134104933
1786,148631.27655370615
1787,161908.92924546232
1788,70436.16538101937
1789,103259.81505116909
1790,98283.18554556525
1791,161948.78717946768
1792,147671.40784208747
1793,139534.2842550839
1794,143419.58793804192
1795,134542.98600664895
1796,136188.02150124317
1797,117862.87722864676
1798,124071.44858364809
1799,115884.18775473445
1800,131886.96273739653
1801,128992.01662297969
1802,140973.70393863047
1803,150444.3230283468
1804,143492.76042100388
1805,137206.4695066889
1806,115405.49848903478
1807,125101.5777429328
1808,123365.58851941029
1809,119163.75540508714
1810,142358.62729092743
1811,94862.60639240587
1812,101119.40258786283
