Id,SalePrice
1461,115911.33004086414
1462,159180.87361454233
1463,181348.54835962623
1464,188382.4576446669
1465,193106.88796643214
1466,167525.32638899822
1467,166481.67310534988
1468,170325.4603118591
1469,179929.8612756883
1470,124792.80918198227
1471,183880.692771685
1472,91818.95907702435
1473,95170.57945982939
1474,150437.56330314075
1475,132939.81909797713
1476,372806.0644966479
1477,264170.93448292674
1478,267765.80193086393
1479,293264.0425573497
1480,399063.97997118963
1481,309617.5343005253
1482,203759.2977442514
1483,162573.71280858992
1484,172466.3605908885
1485,173742.70874775428
1486,184868.61769240798
1487,352679.4498692194
1488,218427.1000139373
1489,209192.1136394727
1490,248153.5520899332
1491,186222.53746859042
1492,77757.49339996025
1493,168424.1620794754
1494,303251.8491363935
1495,275937.2463625703
1496,239074.69033526466
1497,183416.591306019
1498,169812.9126454092
1499,168737.18149503216
1500,159118.23565232506
1501,178152.138938367
1502,144516.2733721561
1503,280555.4152097115
1504,232683.8833488877
1505,222435.5758389979
1506,181586.41092388413
1507,242172.3257303767
1508,190859.82413778247
1509,162290.2272009365
1510,151159.97906681083
1511,149802.5822336114
1512,171018.82271238233
1513,140671.1842943393
1514,142510.3865622752
1515,183776.37802923995
1516,160429.86657452583
1517,155635.8340054324
1518,129282.88023683836
1519,222498.43889443576
1520,135859.37044778516
1521,136755.68463630992
1522,171646.87248897122
1523,120265.24922071713
1524,125253.90313259399
1525,124553.31532725309
1526,121336.1237655266
1527,98234.51461996856
1528,126184.58225089364
1529,158291.7973638917
1530,163550.9262315204
1531,96043.35349033587
1532,96723.49436181968
1533,143638.44494249762
1534,124497.93273836422
1535,161419.89511040357
1536,109247.02127020487
1537,64905.06055824473
1538,162713.4121439386
1539,191563.3030942586
1540,85453.74831671176
1541,146408.3986877606
1542,138779.4888059198
1543,236894.29795559708
1544,81859.36946878381
1545,115257.70823324872
1546,134493.61725386602
1547,142257.68221304208
1548,137799.30227561257
1549,108367.08307577632
1550,146427.31206763186
1551,110552.0894101793
1552,122264.03821016065
1553,159851.4798653198
1554,113234.7539126743
1555,158610.39656068524
1556,78275.17983974222
1557,100037.8369189495
1558,96706.50653015266
1559,73245.81906185599
1560,129882.38247323057
1561,135512.8582061534
1562,124651.1072819076
1563,123581.26188316193
1564,156264.0379818869
1565,150690.636001581
1566,207820.9835652541
1567,72821.9776292648
1568,222987.93037439906
1569,132085.78064612136
1570,123405.79276356763
1571,132439.5695220303
1572,147576.74437500647
1573,230815.57769185488
1574,104120.94359119245
1575,193777.58002702723
1576,208079.53001605233
1577,198242.822467927
1578,151678.21591808906
1579,141708.1503540696
1580,189165.6620881624
1581,149290.78020190977
1582,130559.93975361498
1583,315692.16426026565
1584,219475.30540859964
1585,140759.847946387
1586,65459.898783068085
1587,100213.08192398536
1588,156144.9399664699
1589,96570.77277886971
1590,136013.99574938574
1591,102574.42236426038
1592,110128.75085522319
1593,137507.24597510995
1594,120363.72284017119
1595,104709.0265514404
1596,235101.7612914123
1597,183285.10909216246
1598,213906.94487627313
1599,161056.95138390237
1600,163458.00431121723
1601,63532.72412766671
1602,95932.54450225725
1603,84726.45516277256
1604,254459.98485891314
1605,224600.456825766
1606,162810.71709758506
1607,157374.74043597127
1608,210193.11998725068
1609,193623.82830079223
1610,156955.9893874487
1611,137674.37508783658
1612,169081.49793453235
1613,145318.58291605872
1614,122074.42008151594
1615,81762.63409576629
1616,71411.09833316735
1617,91473.72182456609
1618,128478.09430409987
1619,134728.3960164239
1620,136845.21616433718
1621,130400.53968162955
1622,140042.55777483035
1623,260900.41613740704
1624,177589.61916681132
1625,123208.9121983286
1626,160384.18442992357
1627,178934.28937942645
1628,263816.11699476343
1629,176126.28090206432
1630,361787.92332491284
1631,210583.71174352302
1632,245937.62902732406
1633,162844.9922007998
1634,187818.55858372184
1635,178283.13437626619
1636,150997.41185282395
1637,187354.92286106368
1638,177952.5779707901
1639,160142.90956838848
1640,247466.9589189816
1641,170703.60592787428
1642,224224.04551932067
1643,212369.9022207647
1644,208540.93760725553
1645,176827.85304645376
1646,154597.8450485954
1647,155955.79826026259
1648,134235.44733705823
1649,138446.7209449139
1650,112449.52008794369
1651,116298.82208166858
1652,92873.26584350565
1653,93813.34487157404
1654,151952.65239405015
1655,155883.51278968982
1656,148017.863253634
1657,151527.80841748958
1658,146636.1469569811
1659,137336.23026581263
1660,154003.1009960684
1661,372099.2881079277
1662,432054.5838500005
1663,370301.3848585264
1664,361165.45481942646
1665,305153.64841011073
1666,302231.6676951474
1667,324780.7760918219
1668,324982.9198811678
1669,282559.36507094
1670,338373.7070672635
1671,259783.82066309312
1672,406607.9920219205
1673,296047.52720920637
1674,244809.05291225069
