Id,SalePrice
1461,125685.17
1462,148646.5
1463,185301.08
1464,191890.5
1465,180724.65
1466,183623.2
1467,168840.36
1468,174470.6
1469,178364.96
1470,132900.1
1471,193763.95
1472,97451.0
1473,97216.21
1474,155256.45
1475,116518.8
1476,366829.69
1477,256281.97
1478,310582.11
1479,323298.81
1480,481058.76
1481,303569.52
1482,202219.95
1483,182160.3
1484,173627.74
1485,166836.44
1486,191207.18
1487,328179.96
1488,247889.51
1489,202976.61
1490,230543.04
1491,189146.4
1492,93231.58
1493,170137.46
1494,296483.87
1495,287750.06
1496,237282.53
1497,189792.25
1498,152532.75
1499,150301.67
1500,153951.33
1501,168478.99
1502,147556.64
1503,264269.64
1504,229187.37
1505,222209.4
1506,186658.97
1507,250234.86
1508,196526.27
1509,168387.05
1510,148664.0
1511,148781.0
1512,182052.63
1513,144954.55
1514,164186.65
1515,225315.54
1516,153762.23
1517,151982.01
1518,137982.88
1519,220988.45
1520,138271.0
1521,144182.0
1522,159034.58
1523,113567.71
1524,122565.5
1525,131949.83
1526,130743.58
1527,108599.29
1528,125702.32
1529,141803.37
1530,159121.5
1531,143577.85
1532,108184.5
1533,133630.59
1534,110943.04
1535,175428.49
1536,106834.04
1537,80324.15
1538,154327.0
1539,227456.35
1540,154285.99
1541,150104.37
1542,147619.84
1543,201189.59
1544,81437.11
1545,97463.11
1546,116259.25
1547,143482.25
1548,127841.43
1549,110932.5
1550,142055.26
1551,117175.77
1552,162386.93
1553,162467.46
1554,109232.12
1555,170165.32
1556,94314.0
1557,135139.07
1558,82304.93
1559,142941.7
1560,149369.0
1561,180679.1
1562,126515.98
1563,125945.68
1564,159882.42
1565,159374.0
1566,215507.86
1567,81508.86
1568,232760.18
1569,166976.48
1570,123751.73
1571,135034.26
1572,146023.0
1573,235997.8
1574,126929.98
1575,218235.02
1576,270442.18
1577,200108.02
1578,141284.93
1579,144573.34
1580,185271.4
1581,132845.08
1582,127907.0
1583,351931.77
1584,237275.13
1585,137526.0
1586,81038.43
1587,100999.23
1588,142408.41
1589,99536.63
1590,135481.76
1591,101124.5
1592,123849.83
1593,118314.04
1594,155923.02
1595,136132.45
1596,228254.01
1597,173986.79
1598,191011.32
1599,146244.85
1600,172108.89
1601,90408.22
1602,108972.71
1603,91054.19
1604,269464.52
1605,254958.03
1606,167023.24
1607,171124.14
1608,227230.41
1609,196728.1
1610,169271.27
1611,148928.5
1612,189501.2
1613,179834.09
1614,123199.7
1615,90964.5
1616,87580.0
1617,92636.5
1618,126834.0
1619,134980.82
1620,170114.16
1621,144159.98
1622,147671.51
1623,273744.8
1624,233169.1
1625,126952.07
1626,169073.5
1627,188293.03
1628,297217.93
1629,178229.0
1630,289715.17
1631,193858.35
1632,241262.0
1633,165805.1
1634,191589.8
1635,179286.62
1636,164867.07
1637,194054.75
1638,211999.9
1639,183413.24
1640,234885.43
1641,184468.4
1642,221813.75
1643,220177.11
1644,220518.84
1645,185237.55
1646,153782.89
1647,158244.0
1648,142976.0
1649,135748.87
1650,128532.98
1651,127221.32
1652,96124.0
1653,97897.0
1654,157137.45
1655,137279.92
1656,149704.9
1657,154919.45
1658,160534.02
1659,127747.04
1660,150310.06
1661,449704.01
1662,367529.12
1663,386190.01
1664,470017.52
1665,331247.56
1666,362008.22
1667,366748.18
1668,332359.64
1669,292853.44
1670,347294.93
1671,251771.58
1672,469073.6
1673,304017.61
1674,262174.96
1675,198565.8
1676,198757.36
1677,215219.08
1678,462016.97
1679,411989.61
1680,286082.08
1681,235574.29
1682,316091.56
1683,186939.95
1684,175153.5
1685,174498.3
1686,186495.66
1687,164858.31
1688,186033.95
1689,186956.5
1690,183248.4
1691,164374.25
1692,280847.23
1693,163972.96
1694,183115.85
1695,169226.22
1696,294366.51
1697,167689.86
1698,359161.61
1699,366253.99
1700,252702.25
1701,260789.0
1702,284521.39
1703,264572.88
1704,296866.98
1705,211199.37
1706,449724.68
1707,216567.82
1708,218244.74
1709,263621.53
1710,214900.91
1711,288423.1
1712,233076.55
1713,287368.06
1714,220684.46
1715,202579.13
1716,179648.04
1717,159056.72
1718,152631.58
1719,205229.67
1720,254881.07
1721,151047.03
1722,130399.12
1723,155347.98
1724,226770.16
1725,222736.86
1726,205731.5
1727,178866.43
1728,180997.0
1729,160144.83
1730,167765.67
1731,118247.68
1732,133018.93
1733,127442.49
1734,129338.5
1735,133293.66
1736,112353.65
1737,379482.9
1738,213502.15
1739,337276.12
1740,235965.35
1741,189307.72
1742,169814.99
1743,175838.05
1744,283306.86
1745,218127.46
1746,230246.31
1747,212328.92
1748,217577.57
1749,163448.0
1750,144609.79
1751,222791.64
1752,124667.16
1753,154537.85
1754,209856.12
1755,167576.18
1756,122421.7
1757,122627.65
1758,160025.8
1759,161392.08
1760,158921.5
1761,155589.5
1762,189633.53
1763,177365.82
1764,118482.78
1765,197498.36
1766,165102.5
1767,211383.32
1768,141766.35
1769,157316.0
1770,143734.32
1771,136583.16
1772,138623.88
1773,141300.17
1774,151443.9
1775,131264.77
1776,117383.0
1777,122456.0
1778,130198.0
1779,120891.0
1780,174916.43
1781,128756.73
1782,104927.46
1783,137635.27
1784,110675.92
1785,112310.66
1786,169591.36
1787,175912.54
1788,80464.6
1789,87566.21
1790,104535.54
1791,196817.28
1792,146820.25
1793,141803.66
1794,141685.7
1795,136443.16
1796,123532.14
1797,114294.05
1798,120971.21
1799,113722.15
1800,126884.0
1801,132868.92
1802,150155.06
1803,151720.24
1804,140681.92
1805,135655.0
1806,109580.54
1807,138739.64
1808,119185.49
1809,132590.4
1810,160654.98
1811,144760.53
1812,112787.43
1813,120769.71
1814,101455.09
1815,69388.09
1816,101519.04
1817,162579.39
1818,157258.51
1819,122835.9
1820,94975.86
1821,131863.34
1822,182381.62
1823,68555.88
1824,136240.0
1825,142685.53
1826,105589.42
1827,108608.02
1828,142635.87
1829,136722.22
1830,138944.05
1831,149130.78
1832,133903.79
1833,140179.1
1834,132827.56
1835,153439.85
1836,126217.92
1837,111149.88
1838,126005.12
1839,92274.43
1840,168876.3
1841,141751.26
1842,86829.0
1843,135391.46
1844,137274.6
1845,150987.92
1846,150008.5
1847,171080.62
1848,78533.69
1849,118837.67
1850,122625.95
1851,165823.74
1852,125486.47
1853,140849.16
1854,152659.29
1855,151064.2
1856,220988.63
1857,202811.16
1858,143391.33
1859,122195.86
1860,152612.34
1861,121018.78
1862,322477.81
1863,318951.61
1864,318951.61
1865,323042.1
1866,326288.8
1867,245605.11
1868,277302.65
1869,198019.12
1870,245136.06
1871,265700.83
1872,172713.04
1873,228037.85
1874,143503.15
1875,197618.87
1876,192010.04
1877,212161.5
1878,212672.44
1879,136785.6
1880,138831.9
1881,268435.49
1882,255147.14
1883,199798.56
1884,215018.8
1885,235042.9
1886,269321.4
1887,197526.86
1888,275137.91
1889,163929.44
1890,133933.14
1891,145266.16
1892,113629.07
1893,129394.5
1894,133359.83
1895,151618.64
1896,124050.75
1897,123081.21
1898,106937.5
1899,126710.58
1900,116491.75
1901,171166.45
1902,146007.59
1903,195990.23
1904,128753.71
1905,172828.93
1906,170873.92
1907,200947.32
1908,118803.04
1909,135746.37
1910,125459.79
1911,196249.3
1912,275357.82
1913,170347.35
1914,64683.07
1915,322459.64
1916,83485.19
1917,262999.52
1918,140232.7
1919,153159.81
1920,171467.26
1921,412339.16
1922,324863.93
1923,200992.77
1924,225184.2
1925,228764.69
1926,392076.44
1927,138274.5
1928,148938.0
1929,127370.59
1930,135039.5
1931,140140.2
1932,143977.42
1933,188762.63
1934,180943.0
1935,175121.32
1936,188060.67
1937,180831.24
1938,180472.74
1939,246948.79
1940,181618.73
1941,171663.82
1942,185358.4
1943,185906.87
1944,318545.75
1945,371783.1
1946,159213.87
1947,283691.5
1948,163985.87
1949,243193.08
1950,166486.93
1951,252181.34
1952,235997.81
1953,165975.09
1954,197691.07
1955,126401.33
1956,325230.41
1957,172378.82
1958,306529.05
1959,146328.83
1960,120173.32
1961,116186.17
1962,101030.59
1963,105454.5
1964,111681.54
1965,149114.56
1966,138300.56
1967,290360.32
1968,436007.38
1969,393572.36
1970,425219.18
1971,433682.26
1972,354465.84
1973,292701.09
1974,330465.5
1975,464966.42
1976,274820.49
1977,357216.71
1978,386791.86
1979,329743.76
1980,193556.98
1981,332966.84
1982,226066.95
1983,215778.29
1984,168596.32
1985,227615.27
1986,219593.94
1987,187518.34
1988,180280.3
1989,189845.9
1990,219482.15
1991,218858.74
1992,213690.85
