Id,SalePrice
1461,129585.055
1462,160345.16
1463,195341.69
1464,196590.94
1465,191058.45
1466,173660.83
1467,181221.64
1468,165786.58
1469,188471.89
1470,135946.95
1471,191984.0
1472,94940.03
1473,99849.46
1474,150905.25
1475,115180.48
1476,372589.84
1477,245444.61
1478,315738.9
1479,321115.2
1480,489314.16
1481,300689.34
1482,208643.64
1483,181778.12
1484,174979.47
1485,175130.39
1486,182985.42
1487,349112.1
1488,231160.77
1489,207902.9
1490,246278.97
1491,186344.34
1492,84128.58
1493,174622.03
1494,282752.1
1495,284459.3
1496,267775.88
1497,183408.52
1498,158705.86
1499,149726.42
1500,149869.22
1501,181571.77
1502,145364.08
1503,318743.06
1504,227426.8
1505,230161.08
1506,186053.97
1507,258229.19
1508,195922.98
1509,158425.6
1510,157363.45
1511,150783.53
1512,182563.66
1513,143127.14
1514,161258.8
1515,215324.22
1516,142393.27
1517,156701.03
1518,131421.78
1519,223209.05
1520,140204.84
1521,141113.67
1522,162312.53
1523,115099.04
1524,115126.664
1525,129581.164
1526,120456.89
1527,103188.66
1528,118620.35
1529,156924.56
1530,160061.56
1531,120649.836
1532,102034.36
1533,142362.42
1534,113467.81
1535,165035.95
1536,103101.39
1537,86327.5
1538,154989.55
1539,212138.12
1540,111186.664
1541,137866.27
1542,146265.42
1543,218855.77
1544,84079.07
1545,111282.17
1546,124847.93
1547,148396.28
1548,140932.31
1549,119077.97
1550,154295.44
1551,110686.3
1552,163564.05
1553,154020.62
1554,110161.36
1555,162808.44
1556,73184.25
1557,114317.97
1558,86384.25
1559,100774.82
1560,135766.6
1561,157016.78
1562,119951.17
1563,125486.85
1564,161596.33
1565,157382.9
1566,209429.66
1567,71789.26
1568,240649.56
1569,147967.88
1570,122827.58
1571,133180.44
1572,142063.6
1573,243162.12
1574,100088.47
1575,220787.45
1576,255353.94
1577,203881.25
1578,136570.58
1579,147838.97
1580,186398.23
1581,147024.67
1582,125501.27
1583,331013.06
1584,233101.22
1585,139906.25
1586,68872.15
1587,93040.82
1588,149865.33
1589,102062.92
1590,135686.56
1591,88408.09
1592,108811.31
1593,119269.74
1594,165817.17
1595,136497.0
1596,234532.52
1597,192262.1
1598,203822.17
1599,155882.27
1600,177819.0
1601,83206.25
1602,108986.586
1603,69919.914
1604,277158.12
1605,234479.31
1606,151186.53
1607,169082.81
1608,234411.17
1609,196546.52
1610,163563.94
1611,135948.95
1612,188566.23
1613,170850.55
1614,123924.36
1615,89099.53
1616,70834.85
1617,88215.695
1618,127046.01
1619,149383.1
1620,152259.55
1621,141690.39
1622,131239.98
1623,267930.03
1624,222538.0
1625,117227.836
1626,157149.5
1627,194690.25
1628,286882.3
1629,181431.81
1630,323024.2
1631,199039.2
1632,236218.11
1633,174100.62
1634,191963.31
1635,178775.12
1636,170197.02
1637,208192.67
1638,199834.27
1639,178371.0
1640,254730.45
1641,172064.7
1642,230114.06
1643,225966.44
1644,222365.66
1645,197004.94
1646,157344.61
1647,158011.25
1648,138243.53
1649,139459.69
1650,129057.11
1651,119331.31
1652,90696.25
1653,98758.45
1654,148977.97
1655,146846.5
1656,146620.31
1657,152277.97
1658,146309.38
1659,121105.82
1660,157824.02
1661,468766.53
1662,409917.0
1663,393854.1
1664,481926.88
1665,335478.8
1666,328770.56
1667,393731.9
1668,330600.28
1669,313121.06
1670,332344.03
1671,254122.69
1672,477883.03
1673,295837.66
1674,238171.52
1675,189759.83
1676,200215.97
1677,222765.56
1678,487260.78
1679,442838.53
1680,326210.5
1681,249100.9
1682,306440.72
1683,173712.5
1684,174370.36
1685,176478.44
1686,171539.44
1687,164849.42
1688,181881.5
1689,189719.25
1690,192736.89
1691,176026.77
1692,271232.9
1693,170836.16
1694,182527.1
1695,168052.89
1696,289018.8
1697,175752.14
1698,382840.9
1699,343619.2
1700,253994.06
1701,261459.72
1702,267086.72
1703,247111.03
1704,288392.88
1705,225193.19
1706,509020.53
1707,232382.95
