Id,SalePrice
1461,122197.0677666612
1462,149187.9966965482
1463,182298.843681569
1464,187021.6076225474
1465,192188.5337795749
1466,184344.28003873237
1467,167357.24993302042
1468,175733.0844416198
1469,181107.82711855613
1470,128228.4288800775
1471,205644.31682543794
1472,109241.55838582756
1473,109824.42435036415
1474,156769.83492233945
1475,125078.60099444371
1476,314826.6282518764
1477,244091.57173845946
1478,299549.198475037
1479,299119.98749055585
1480,350328.98127273447
1481,297773.82794878003
1482,209438.60636647695
1483,181616.11558255428
1484,174439.79283082657
1485,179130.95302631884
1486,201637.48679165228
1487,282952.25314682606
1488,233548.65260238503
1489,205029.14300146067
1490,220252.16228748945
1491,193096.77542892506
1492,98764.5448338601
1493,179621.88622603993
1494,276722.6216411046
1495,266926.8789201089
1496,233611.36782116158
1497,184909.58355420578
1498,161518.79073264345
1499,159642.0988759072
1500,167257.2075598761
1501,174811.46291721496
1502,165488.39794184206
1503,263315.68739151594
1504,224945.43991736823
1505,213328.42443727877
1506,167104.80065788107
1507,229883.87028799645
1508,182585.15855527442
1509,154354.4741651146
1510,145834.10897730256
1511,143444.68167326093
1512,164509.88002202794
1513,139761.59146184835
1514,146756.76390542445
1515,175624.37488355566
1516,151974.3019671458
1517,157185.3077580811
1518,137471.83577939097
1519,221493.10037881436
1520,136008.36859757485
1521,139674.8107054468
1522,160324.81946561806
1523,117448.78343214415
1524,123211.67531813898
1525,125041.1814923199
1526,126223.08334841015
1527,110148.57415245526
1528,129753.479790453
1529,138316.56447578585
1530,164481.04733252383
1531,126196.75298278753
1532,98999.62165278134
1533,132858.5697802733
1534,117663.63135982859
1535,143388.2319015242
1536,115922.42350816485
1537,101897.04798322126
1538,142655.33740081853
1539,173527.92133952148
1540,103983.04918439922
1541,134482.7845979506
1542,129796.27879708906
1543,168304.69279716973
1544,91013.597611246
1545,106889.32944486974
1546,126788.34947547957
1547,131289.99949376594
1548,124506.37908944188
1549,113395.28634954277
1550,135802.89800977072
1551,118766.17612400734
1552,138793.6452992333
1553,127860.74177785235
1554,115513.0873603062
1555,162476.70717491637
1556,98640.38174114945
1557,104168.29528636127
1558,101880.9020556696
1559,95453.1413797441
1560,137338.06647307484
1561,128102.71134201612
1562,130818.69278642951
1563,127329.09163306488
1564,162506.2508546765
1565,156612.94784273845
1566,219590.54738053842
1567,90287.17173407797
1568,210168.70998797737
1569,144895.9453747858
1570,145677.37596564676
1571,127300.56066166518
1572,139322.37049313905
1573,233439.82030684815
1574,128257.43743142657
1575,222140.08651834427
1576,225060.1409374922
1577,197628.97877413192
1578,137966.41909107653
1579,144946.53403558946
1580,188551.6264797184
1581,140106.87789175403
1582,127960.19485046527
1583,306946.8692840874
1584,225703.36885083473
1585,142703.80776417285
1586,87501.06841487171
1587,110435.63558609236
1588,144587.2574008677
1589,100706.21786241347
1590,135269.73520665005
1591,103791.91412704822
1592,126558.9757162932
1593,121174.67292059513
1594,107950.15880694542
1595,114974.06069048833
1596,188291.32167701583
1597,162360.19508488837
1598,184687.64552296416
1599,179340.00091634836
1600,186933.94812720062
1601,81416.93023255076
1602,112629.43220454005
1603,95791.85447784864
1604,275668.7219630908
1605,236478.26378994258
1606,162859.06606260425
1607,156412.5891202276
1608,212291.9635298022
1609,192293.5033125067
1610,166506.73395968688
1611,148723.0698657756
1612,184818.98868854222
1613,174188.6098848061
1614,123094.71444323579
1615,94304.5876606609
1616,89898.02250277794
1617,97549.00814348056
1618,127115.55471458021
1619,137906.39608558908
1620,160256.16697046385
1621,150410.47577461597
1622,138627.9420571372
1623,261980.8812361599
1624,212989.66061826627
1625,122766.35680851956
1626,167084.4026373486
1627,183351.86109958543
1628,256154.8766700617
1629,174950.74418679273
1630,287994.2521392425
1631,194696.60249848184
1632,228798.47527537696
1633,174610.1161964479
1634,185243.2978112816
1635,181928.38584795612
1636,169083.32396996077
1637,177690.519781777
