Id,SalePrice
1461,111178.8786387554
1462,156368.0509041642
1463,179514.05098993762
1464,200887.9778103651
1465,188535.41558054436
1466,171394.45220514125
1467,182478.432618388
1468,165194.91364873867
1469,199677.17895848295
1470,113410.58596911485
1471,197040.45060323982
1472,98939.53884459563
1473,97252.67019922152
1474,152976.82881528663
1475,116761.46251667771
1476,337772.5976949849
1477,242851.63417936402
1478,282582.83578610764
1479,285706.8595103721
1480,418685.57710398553
1481,321402.20521543967
1482,217588.01457097902
1483,184363.32420969376
1484,168027.44674487112
1485,203014.63230861962
1486,203447.92587688557
1487,295581.04861448024
1488,236987.99534936645
1489,182984.85536683913
1490,212122.24928100192
1491,200639.28462541947
1492,94565.45011883418
1493,184052.24581284926
1494,287023.22215851856
1495,284478.0717622786
1496,219036.95378169895
1497,179003.2145645213
1498,162877.60243868778
1499,161162.5237041561
1500,152916.65624191787
1501,167248.2099349535
1502,148618.18092866804
1503,263823.28779812646
1504,234144.8479961009
1505,217202.86802246506
1506,190602.2022950181
1507,243015.7078260243
1508,202912.1782254794
1509,164955.42276633394
1510,139449.7698775749
1511,146584.63217642333
1512,170382.69557755537
1513,151012.85984078588
1514,156233.69693466587
1515,207294.79872808934
1516,160407.4199436973
1517,179631.98131188692
1518,135042.37591118726
1519,211656.8084009604
1520,123811.07576091692
1521,125624.37222320486
1522,175531.82522508854
1523,108183.36800077259
1524,123275.05093644832
1525,118564.97975793491
1526,119530.16082007247
1527,107915.58536767893
1528,142004.3045051247
1529,138601.08832607832
1530,180522.39067447247
1531,111257.71888507306
1532,99094.33616504847
1533,150288.73579725405
1534,125612.83163972906
1535,154982.9417037448
1536,107853.7614279397
1537,68221.00300639779
1538,163466.70929610508
1539,200606.14284064344
1540,101283.78578211
1541,142154.23026989683
1542,130433.58448398825
1543,189056.49849780937
1544,88306.22110955563
1545,118524.81674180867
1546,133682.9243774708
1547,120707.08752704524
1548,133446.90920155568
1549,114795.9206755842
1550,126916.15123317631
1551,109993.36689195025
1552,124041.0489796374
1553,140893.24497304595
1554,119047.55713211886
1555,156104.64051556037
1556,93801.39273947649
1557,106251.89954242615
1558,104108.26017861173
1559,83960.53853394382
1560,142867.92658098956
1561,126421.21763767568
1562,130900.86136116085
1563,113986.75601455446
1564,161385.2651978877
1565,146922.25590455998
1566,236615.83952547546
1567,79212.42683133534
1568,222856.31007050208
1569,117379.84795766528
1570,148071.52549485496
1571,132102.01765543714
1572,140476.8572183372
1573,237416.1453929844
1574,122022.10813443511
1575,216147.5700482689
1576,256223.50005310733
1577,182030.69017275938
1578,146020.71161916424
1579,146969.9996624559
1580,199402.647508202
1581,156386.99687638067
1582,125895.0295465832
1583,293586.0765162402
