Id,SalePrice
1461,125042.37
1462,159461.3
1463,185524.23
1464,189707.88
1465,185973.3
1466,172942.7
1467,167703.33
1468,164752.4
1469,184488.9
1470,122443.14
1471,198765.55
1472,90425.31
1473,96593.695
1474,154529.52
1475,126474.48
1476,387356.22
1477,263237.28
1478,272463.5
1479,284637.22
1480,409957.0
1481,327381.66
1482,208933.45
1483,165175.12
1484,166626.92
1485,167339.72
1486,193534.42
1487,367219.88
1488,238003.75
1489,217292.72
1490,218403.6
1491,194234.11
1492,93838.83
1493,181929.6
1494,300718.3
1495,297488.47
1496,240437.28
1497,190271.73
1498,159730.08
1499,156004.03
1500,148964.56
1501,178129.72
1502,143493.52
1503,310024.0
1504,240547.38
1505,227793.84
1506,186935.28
1507,246648.8
1508,205527.56
1509,171183.16
1510,147295.06
1511,148093.84
1512,171527.14
1513,136318.25
1514,166413.64
1515,205363.56
1516,166582.6
1517,157874.28
1518,133303.62
1519,214982.69
1520,135066.25
1521,138724.03
1522,173777.12
1523,115058.31
1524,127267.23
1525,125321.24
1526,126705.18
1527,97623.15
1528,130221.95
1529,151504.06
1530,165264.78
1531,90734.914
1532,98919.74
1533,147891.73
1534,126215.055
1535,157384.52
1536,107167.85
1537,71416.086
1538,161072.7
1539,181927.52
1540,86228.37
1541,142793.2
1542,140492.53
1543,219069.47
1544,81300.02
1545,104830.95
1546,123590.63
1547,136380.28
1548,133019.9
1549,108310.93
1550,141234.89
1551,116518.22
1552,128456.375
1553,156130.55
1554,114775.99
1555,165074.34
1556,85521.35
1557,107110.63
1558,92035.734
1559,81665.336
1560,124060.16
1561,142247.75
1562,132498.16
1563,122240.24
1564,150913.39
1565,150640.77
1566,234453.08
1567,72447.266
1568,230094.9
1569,136960.42
1570,140685.33
1571,129107.79
1572,142881.73
1573,256105.62
1574,120412.23
1575,223935.02
1576,232727.06
1577,203975.19
1578,141726.7
1579,149075.4
1580,196320.25
1581,151655.98
1582,129543.664
1583,328012.0
1584,223810.97
1585,147358.3
1586,67908.99
1587,94218.87
1588,152659.72
1589,91266.39
1590,134741.14
1591,100874.914
1592,109874.414
1593,130755.07
1594,109312.84
1595,104495.67
1596,245811.64
1597,180607.48
1598,196908.64
1599,190575.38
1600,184618.27
1601,63328.44
1602,112655.02
1603,76756.72
1604,268544.94
1605,249301.69
1606,163011.81
1607,166465.22
1608,216730.2
1609,198339.5
1610,139999.39
1611,134400.78
1612,165522.84
1613,149788.81
1614,119062.5
1615,77292.08
1616,69911.766
1617,88627.945
1618,125238.086
1619,132249.45
1620,160788.02
1621,132215.4
1622,136132.22
1623,276338.78
1624,205453.28
1625,126513.805
1626,163083.19
1627,187335.58
1628,272956.34
1629,173765.52
1630,371895.62
1631,208345.89
1632,234333.05
1633,158482.2
1634,191206.36
1635,179084.78
1636,157335.73
1637,192025.03
1638,189132.7
1639,173719.78
1640,257856.44
1641,185430.48
1642,229938.72
1643,228852.31
1644,229704.42
1645,184681.31
1646,158323.6
1647,165537.36
1648,134286.38
1649,136984.06
1650,119007.9
1651,123046.94
1652,94171.43
1653,92787.32
1654,155238.52
1655,159458.55
1656,149702.12
1657,157645.6
1658,152305.47
1659,133427.5
1660,153518.17
1661,403145.34
1662,426107.0
1663,410438.2
1664,230795.75
1665,296263.97
1666,325872.78
1667,359338.44
1668,330334.72
1669,291847.5
1670,355377.97
1671,251678.36
1672,405447.56
1673,287898.53
1674,247881.38
1675,185625.47
