Id,SalePrice
1461,116562.73136307493
1462,158049.58421197333
1463,180447.9581312807
1464,191356.90112342837
1465,193595.85107694744
1466,168595.4568158241
1467,171689.25580315926
1468,166022.7899069883
1469,189484.75046267157
1470,123625.31864137914
1471,189022.29500990687
1472,96438.18540969916
1473,96501.63526866247
1474,152033.1758344245
1475,124876.99494049035
1476,357218.38423249754
1477,242489.547488198
1478,277092.1160056545
1479,285321.73351698107
1480,415571.422000287
1481,322154.82617867267
1482,209881.39060062933
1483,170370.5110241185
1484,166425.8676872388
1485,185351.4727511242
1486,192355.00763922636
1487,352151.237497002
1488,231666.18828252942
1489,196218.96134192118
1490,231476.05982332202
1491,192426.67980023625
1492,85429.88225103135
1493,183344.45379445876
1494,289249.7047129176
1495,283601.29466218705
1496,236923.16498542513
1497,182433.2094135618
1498,166486.56436727926
1499,162830.57785445315
1500,154878.22145619403
1501,177504.1210124605
1502,145496.73817285063
1503,280953.87316447333
1504,236086.38708679704
1505,227972.98777902237
1506,184947.97366470605
1507,236800.36182451702
1508,197300.36005378308
1509,166060.36139074637
1510,148815.50264470658
1511,149306.16332508772
1512,171315.56093223122
1513,141250.68167849872
1514,157042.4157709267
1515,192765.4467527681
1516,164553.82573543728
1517,163957.21729349732
1518,132559.2203717383
1519,214694.1221707823
1520,132263.0685650491
1521,133456.01219460825
1522,172964.08415311147
1523,116498.35899344717
1524,125514.19755999742
1525,121200.99689777111
1526,122359.47652984937
1527,101317.68183894847
1528,135183.2587433814
1529,154584.3816642738
1530,172127.14166195504
1531,102528.99891795237
1532,93987.98621316349
1533,148351.7662434405
1534,125367.33650819003
1535,155904.4282235854
1536,110099.25483663494
1537,68619.2285784126
1538,159352.60757799263
1539,185024.80164612815
1540,87311.99740055397
1541,139021.15663244863
1542,139428.30848850266
1543,207393.3735878411
1544,82559.06061180556
1545,112201.39075162457
1546,135714.6584327314
1547,136361.76272673454
1548,135827.32413625869
1549,116019.6383898774
1550,143713.67301865105
1551,109096.2953626505
1552,130058.2122473762
1553,152385.14313345708
1554,119409.8232000759
1555,158760.8027672561
1556,85370.90693237772
1557,102892.7318726415
1558,95685.40423832567
1559,77231.20892765092
1560,130949.91304620715
1561,131249.93037064842
1562,130346.97361904204
1563,122398.01266316429
1564,156520.3807376
1565,151720.9664731064
1566,222202.68637267328
1567,75174.30926602895
1568,232965.82523392668
1569,128122.07266145774
1570,132390.38151376587
1571,124514.14440792921
1572,141882.61451368345
1573,232528.5373997112
1574,115872.61221543976
1575,218364.03829046924
1576,235659.38005852498
1577,181022.69852682567
1578,145081.55495118853
1579,144805.2061735106
1580,190565.04152101642
1581,153733.15730618907
1582,128931.48454643603
1583,305983.8922922787
1584,216939.5922978433
1585,143212.90790624774
1586,65942.16202406544
1587,104074.72715141327
1588,151019.77603431517
1589,94685.3043866132
1590,133454.67433232424
1591,98136.83472362939
1592,107919.90256694422
1593,129746.79874202593
1594,117610.85560596148
1595,108569.60497252934
1596,226752.46106167242
1597,189958.52850448742
1598,219158.2540022923
1599,171617.48177600183
1600,168046.44584813816
1601,63081.93593338142
1602,103059.99337893307
1603,82380.9780571563
1604,258526.21737100606
1605,237807.43809352748
1606,164750.2984274773
1607,169423.61753000418
1608,206188.08579122694
1609,181832.1593728449
1610,151468.0863402181
1611,137461.18602807235
1612,166966.97423559736
1613,153468.2871189138
1614,121530.97380762706
1615,88163.96015173518
1616,75946.90729110288
1617,92213.13983630127
1618,127536.01529631851
1619,139774.83143884494
1620,150378.15695693973
1621,135309.62863305234
1622,140834.9379090773
1623,264003.40749960986
1624,198605.78967417273
1625,123392.77320643669
1626,162426.90118171857
1627,185893.6227609057
1628,271852.2411857036
1629,180662.85772992644
1630,345527.19445011986
1631,215184.00945202142
1632,242103.24350955433
1633,169247.17845796965
1634,187777.28245598855
1635,177910.69448338647
1636,152794.3236206027
1637,195098.90407401253
1638,185198.2514594711
1639,175458.39007010663
1640,253266.15028717005
1641,180810.79749937484
1642,231086.47810890112
1643,220336.38932027883
1644,225289.39221617588
1645,185592.8338398312
1646,158644.95794653957
1647,160814.47103787615
1648,132911.07192193557
1649,139147.25505369756
1650,115194.16899139437
1651,121184.54976392417
1652,96848.36742931962
1653,97086.0388782091
1654,150243.39229623467
1655,150198.3630625128
1656,145877.4333199392
1657,151438.38211135197
1658,148381.8646342346
1659,129614.43513218874
1660,154943.47637523056
1661,387605.8459560131
1662,394741.0329525345
1663,365323.36752132844
1664,341374.8670874211
1665,290573.60649690224
1666,318285.1555394696
1667,344525.24374613864
1668,318130.5603568593
1669,296218.1402626032
1670,332971.96958057
1671,259888.98339691682
1672,405621.994411729
1673,288244.09496908105
1674,244973.96551830941
1675,191007.5653029748
1676,191863.77228985162
1677,217062.46304914923
1678,405391.00902659894
1679,362818.1248425821
1680,317867.7297722753
1681,233826.15424084748
1682,306302.19064122014
1683,178904.04153813235
1684,171198.96895022754
1685,177073.4332048425
1686,169830.86386900258
1687,170706.12338986612
1688,188554.89590297843
1689,192785.23452673262
1690,197158.37770174138
1691,181963.58382620002
1692,268227.2380584815
1693,167055.8874220853
1694,182608.29906110218
1695,167178.54765186194
1696,278747.34406675305
1697,169869.33050503285
1698,336766.92494110577
1699,314264.7007572864
1700,245616.4820617319
1701,254715.1227971389
1702,235297.15665468335
1703,239023.14512893508
1704,283216.29230503284
1705,226578.4227460366
1706,370043.6331696653
1707,212372.1249252594
1708,195481.60832539533
1709,266300.6565679539
1710,219543.00794595925
1711,256049.22142023008
1712,261352.33816430328
1713,270539.8441938311
1714,225845.078200413
1715,207627.60937062997
1716,185042.10315094006
1717,175462.45711447322
1718,138893.99277008537
1719,199097.5526829795
1720,239225.36887309706
1721,165598.13745508765
1722,129772.0098962173
1723,152534.84570437067
1724,206697.2696542887
1725,238606.90984398875
1726,188684.05446607934
1727,157962.1051147879
1728,175012.40779674897
1729,163864.2809119161
1730,152343.6583652961
1731,126157.10906527868
1732,127965.70379232208
1733,116971.18109825831
1734,118073.73647601188
1735,132821.81167044124
1736,115408.9523747027
1737,311035.1632487095
1738,223853.26863160497
1739,255755.63960605004
1740,216173.22048418332
1741,187114.12201263738
1742,174983.2160170698
1743,177323.60636166867
1744,296136.6394022901
1745,219362.59372232456
1746,178306.95726215377
1747,209703.8240303736
1748,227023.29486410573
1749,146622.29853786758
1750,129218.09484875962
1751,244268.56195210828
1752,121594.74008997915
1753,146621.30747482154
1754,194886.4970158517
1755,165722.1016235742
1756,124602.8376459179
1757,125109.1412221361
1758,140240.5139803947
1759,158569.50635934112
1760,165244.94254163193
1761,143247.13648087348
1762,171429.3585232262
1763,181014.57805585704
1764,119001.13072977183
1765,155272.73167288068
1766,179953.5008841841
1767,217337.5986349437
1768,142268.93118047176
1769,180760.90532545387
1770,152159.82369266832
1771,129226.88163349468
1772,134399.3110046815
1773,129135.73479600856
1774,139697.22052947627
1775,142000.95841502876
1776,130142.10861873125
1777,110096.02811774336
1778,141428.47256351367
1779,110315.89680954946
1780,183685.00822563516
1781,128086.1931764896
1782,93349.71969984843
1783,142706.01504602568
1784,105337.80975144323
1785,122439.0626971521
1786,147134.99149644576
1787,164486.9979961199
1788,58912.47322756579
1789,100892.82065941724
1790,77894.17625116231
1791,178875.43122219318
1792,154521.0205766982
1793,127755.79107144113
1794,154890.54692971456
1795,137189.2618923706
1796,125393.46079458088
1797,112781.82168792552
1798,126129.44523186116
1799,110500.22545077828
1800,136938.57693343004
1801,130344.98396602145
1802,138810.35329191518
1803,148427.47158104062
1804,148096.35602647145
1805,138731.23573576944
1806,118681.16265618063
1807,127043.4488449752
1808,128866.05662639775
1809,120597.26659095845
1810,149538.83993706296
1811,94484.30672984208
1812,95159.61802195206
1813,121075.41913404333
1814,100219.98734388148
1815,55320.17384232482
1816,95468.54704240557
1817,110626.46421776808
1818,144657.4688008208
1819,128775.6438903142
1820,67405.22456948122
1821,108846.10468236424
1822,149082.49357439452
1823,52272.15087476576
1824,135648.15828014936
1825,134140.10936452754
1826,104653.3097791145
1827,106423.84108594808
1828,139638.73180052315
1829,114726.34479910512
1830,138490.80450036825
1831,149593.74388200918
1832,78622.04651805709
1833,134305.26159310027
1834,115634.0109076724
1835,119269.92432328599
1836,123749.70522993992
1837,88710.03312189771
1838,125651.37441870893
1839,91227.10755328079
1840,150072.88468720333
1841,144640.6815678484
1842,81814.11638825254
1843,130251.33051209064
