Id,SalePrice
1461,128947.50694444435
1462,151689.3190277777
1463,186208.42388888885
1464,194938.7529166666
1465,186068.87541666662
1466,183068.50444444432
1467,169295.53083333324
1468,175274.49194444442
1469,179027.83708333332
1470,132741.47625000004
1471,204431.61833333335
1472,98566.48680555556
1473,102232.40138888892
1474,153808.09944444444
1475,124080.93291666669
1476,393210.08791666664
1477,260106.1538888888
1478,313343.74000000005
1479,307488.34430555534
1480,447986.08458333305
1481,306794.2975
1482,204843.82541666675
1483,186636.30319444436
1484,184432.01597222217
1485,183278.46694444443
1486,199221.96013888883
1487,316369.7374999999
1488,238967.1848611111
1489,213897.4354166667
1490,237457.6887499999
1491,193375.81263888886
1492,97612.51833333334
1493,180887.56805555546
1494,287828.4723611113
1495,275416.3797222223
1496,243585.61555555556
1497,178702.66875
1498,161311.6258333333
1499,155190.35736111106
1500,165739.59736111108
1501,173490.6198611112
1502,165130.85847222223
1503,271956.8383333333
1504,227366.99527777772
1505,215519.95152777768
1506,176673.93041666664
1507,248696.54527777786
1508,189870.64874999996
1509,160573.33611111113
1510,149534.29625
1511,149794.86319444445
1512,170806.51361111103
1513,143919.9090277778
1514,155011.0856944444
1515,191175.7633333333
1516,153066.08416666673
1517,156656.07152777776
1518,137699.7980555556
1519,223119.07319444447
1520,139088.93847222222
1521,142983.65777777776
1522,160167.3945833332
1523,118126.87472222214
1524,121921.96722222219
1525,129238.89847222221
1526,127937.89194444448
1527,112629.56402777781
1528,126785.79444444443
1529,142012.33763888894
1530,165700.66791666666
1531,144339.5309722222
1532,104703.41583333332
1533,137338.61819444437
1534,115210.49180555552
1535,152141.98902777777
1536,115799.36361111114
1537,106641.87611111111
1538,146349.1126388889
1539,179545.98944444448
1540,130986.77847222226
1541,136833.30888888892
1542,135468.75944444447
1543,182117.1654166666
1544,91014.44861111109
1545,105077.03527777782
1546,129185.48972222213
1547,137888.63819444447
1548,121597.01763888892
1549,114830.81944444445
1550,138902.08055555559
1551,118391.4519444445
1552,156863.75944444438
1553,142838.2420833333
1554,118715.97513888891
1555,172820.75791666668
1556,102231.83000000005
1557,113351.71222222221
1558,99560.05319444445
1559,120486.72694444438
1560,143178.93361111113
1561,154682.5804166667
1562,129112.74041666671
1563,129054.87958333336
1564,158922.56652777773
1565,162159.61722222218
1566,219700.18083333335
1567,96406.04402777777
1568,227511.2872222222
1569,160019.22194444443
1570,145997.19819444444
1571,132583.9615277778
1572,141079.5431944444
