Id,SalePrice
1461,113531.664
1462,485048.72
1463,176003.06
1464,201448.31
1465,203879.89
1466,170951.16
1467,182736.44
1468,164889.94
1469,191723.28
1470,117806.07
1471,182013.08
1472,107902.45
1473,99289.67
1474,154748.06
1475,124756.37
1476,343529.2
1477,253381.28
1478,279724.22
1479,279550.6
1480,538545.7
1481,334929.62
1482,210036.25
1483,176915.67
1484,164454.14
1485,178400.19
1486,190643.17
1487,320461.88
1488,235743.17
1489,196816.1
1490,246290.8
1491,195461.45
1492,92153.08
1493,167627.86
1494,276039.56
1495,274493.38
1496,234752.22
1497,175335.11
1498,169442.62
1499,157061.84
1500,162001.97
1501,194639.64
1502,146615.9
1503,293933.47
1504,246218.0
1505,230445.17
1506,191931.84
1507,266416.47
1508,200132.78
1509,155107.55
1510,146513.03
1511,153001.2
1512,187458.36
1513,142026.94
1514,179743.69
1515,205708.55
1516,147647.94
1517,188688.42
1518,124645.3
1519,219782.2
1520,130414.72
1521,126662.66
1522,184501.92
1523,114969.68
1524,120636.14
1525,116591.586
1526,114897.12
1527,102882.47
1528,133366.44
1529,160292.27
1530,200977.4
1531,117638.56
1532,95803.98
1533,159848.64
1534,119378.24
1535,138203.62
1536,104017.33
1537,64532.375
1538,157376.7
1539,184160.88
1540,108469.4
1541,147633.44
1542,132703.14
1543,195489.42
1544,87763.46
1545,123165.516
1546,142649.73
1547,143049.17
1548,142700.36
1549,122113.01
1550,134975.6
1551,107444.984
1552,141572.42
1553,144651.78
1554,136931.3
1555,157712.81
1556,80225.66
1557,109219.164
1558,103930.96
1559,47396.965
1560,132591.56
1561,137731.27
1562,132143.94
1563,120165.586
1564,147917.69
1565,135441.47
1566,243806.62
1567,73649.805
1568,274439.72
1569,122678.664
1570,139018.84
1571,116477.445
1572,141079.67
1573,266021.4
1574,130348.94
1575,256857.77
1576,227142.19
1577,178705.0
1578,139863.55
1579,150864.47
1580,188710.56
1581,147401.3
1582,125207.875
1583,307745.47
1584,210259.9
1585,146081.22
1586,69094.75
1587,124486.23
1588,160121.14
1589,97076.04
1590,141036.62
1591,95599.35
1592,114983.5
1593,121935.54
1594,163153.81
1595,103021.4
1596,223004.75
1597,199307.67
1598,228138.22
1599,170405.7
1600,163099.83
1601,72343.22
1602,115613.01
1603,59484.92
1604,263781.6
1605,234702.3
1606,166821.69
1607,162458.38
1608,207548.66
1609,184487.14
1610,151289.8
1611,128857.59
1612,171166.17
1613,160806.25
1614,129344.29
1615,87824.25
1616,76089.766
1617,88535.36
1618,126096.55
1619,136561.19
1620,184985.2
1621,132862.2
1622,133189.77
1623,260726.34
1624,215781.72
1625,119235.445
1626,174034.02
1627,193226.08
1628,270624.84
1629,173546.08
1630,413158.56
1631,219895.42
1632,262665.53
1633,165384.77
1634,187551.53
1635,177367.06
1636,156499.34
1637,206825.28
1638,171402.22
1639,190331.62
1640,253451.61
1641,181555.05
1642,247884.69
1643,220334.16
1644,229287.27
1645,225273.98
