Id,SalePrice
1461,111973.59956439391
1462,144483.7422774796
1463,170199.16390116175
1464,184646.99089755115
1465,190832.14177847246
1466,156844.92931428144
1467,165026.98155514456
1468,154761.46520660585
1469,174057.91120769168
1470,122229.54299842087
1471,167650.75588303737
1472,96509.2612001757
1473,93661.1382877376
1474,134140.79369023413
1475,106440.63053580222
1476,309352.91701769317
1477,233346.68387178567
1478,276547.4420001329
1479,274847.3062152786
1480,404625.0376924623
1481,313276.4281769348
1482,209441.28362885423
1483,164173.83108514186
1484,164218.2071972435
1485,190762.51150064016
1486,184225.6459542086
1487,318547.7893308138
1488,215003.16351216918
1489,188335.07505883713
1490,224250.26850593617
1491,188056.06664417885
1492,83832.61141442264
1493,176470.67386959394
1494,261807.78649886439
1495,262213.7067452554
1496,222129.12426315155
1497,165164.71570811715
1498,177289.70271090805
1499,162933.40680657164
1500,157787.9786791468
1501,162835.81831758912
1502,146727.3090919101
1503,266916.733612205
1504,227983.0622600636
1505,218651.00855682537
1506,165642.57363709208
1507,213474.04082442116
1508,186479.07756471247
1509,144725.82142638482
1510,141826.24408112
1511,148702.46673927433
1512,156878.3394408251
1513,129232.01987150952
1514,138396.07239766154
1515,163654.93421427658
1516,146563.32530280095
1517,157350.69764180636
1518,120554.28070208813
1519,195869.93925335284
1520,125470.65869966593
1521,122966.78881406196
1522,159703.89929980497
1523,105932.27077836188
1524,106231.02783161798
1525,113191.05293671285
1526,107914.60053129325
1527,100576.32761732006
1528,122546.00843442277
1529,146783.80088464572
1530,176613.77514812717
1531,112243.04730216079
1532,92484.4345958109
1533,134163.0807668105
1534,111642.53574584787
1535,139456.59780895128
1536,103686.56858460567
1537,63685.91238643584
1538,144371.78611184284
1539,169771.40065402695
1540,79987.88369973656
1541,128254.20459063811
1542,125969.39365978214
1543,166223.94105735066
1544,84427.85869435401
1545,109159.74139331502
1546,136957.4589386349
1547,128943.59795139471
1548,124457.09844336449
1549,122195.54275888526
1550,134719.76214392384
1551,97548.31431936352
1552,125491.52036557019
1553,134959.19678186116
1554,115335.84746445628
1555,149427.03698104873
1556,94017.10067161462
1557,93271.26980844839
1558,98999.15456212446
1559,77016.44341734209
1560,136650.84567038703
1561,112677.83838847086
1562,132594.63722356423
1563,116163.89497441404
1564,150130.22468315245
1565,140352.8032913354
1566,220586.4827877083
1567,72084.81973269138
1568,240156.49906974737
1569,124776.49909004402
1570,133215.1262957697
1571,108173.69371037833
1572,130194.75748734975
1573,204051.96493966665
1574,121093.33394867064
1575,218275.12930437035
1576,237274.25585464793
1577,173828.0181348173
1578,129406.58150768098
1579,143979.2769961859
1580,179753.11082512498
1581,154303.9824319119
1582,122180.38276312896
1583,263813.7518897931
1584,196649.81507426364
1585,138274.57698788872
1586,64205.77138062939
1587,100286.2957118547
1588,139417.86884440246
1589,88871.92391077832
1590,123060.16209210859
1591,89629.3978184665
1592,104658.51571653216
1593,119199.24837349333
1594,107206.57237528572
1595,105014.83795342877
1596,201010.80822845895
1597,183294.26232899528
1598,208145.153595928
1599,165968.6755239077
1600,160871.10220218654
1601,65177.197688949534
1602,111698.73965960517
1603,73399.80260628626
1604,253299.84028365617
1605,215602.09883343836
1606,152181.03927125793
1607,157571.99973778776
1608,216812.76064515978
1609,174154.9189078608
1610,150523.9298936492
1611,132132.68500641047
1612,158735.57048981957
1613,155344.87805436735
1614,117592.97337546706
1615,86850.40213092531
1616,75062.60863371791
1617,88936.18402990313
1618,126412.67300030387
1619,135122.26576575424
1620,157191.02688792563
1621,126405.74831701064
1622,139225.29041990696
1623,240488.0024692833
1624,204137.26885799263
1625,110588.97631507237
1626,166694.93272453218
1627,178026.3028129849
1628,246837.6424058706
1629,174429.66624880297
1630,290371.22888974025
1631,220417.35630251843
1632,219221.43012086037
1633,173479.38662117263
1634,176693.34532096362
1635,166856.03721890706
1636,146296.6607855719
1637,182375.0500774988
1638,162279.2881835907
1639,171364.52088807852
1640,214975.45187824496
1641,167236.75282202818
1642,235734.62317675614
1643,202794.532961137
1644,225691.13400475113
1645,182926.52876632166
1646,156083.30429697304
1647,150909.2435855869
1648,122391.41375356032
1649,135910.297337589
1650,110790.05876995852
1651,117571.19900781706
1652,95885.23435030508
1653,97717.77405343657
1654,129970.04264779954
1655,128999.54485177732
1656,132822.49759279916
1657,131969.76921441036
1658,140055.751008907
1659,114321.85331957634
1660,158945.6757978968
1661,366307.86249349674
1662,320821.3137680043
1663,338864.60539203347
1664,392547.0591529761
1665,275219.89953052445
1666,307835.9833782352
1667,319341.2081941651
1668,321058.90800470806
1669,293455.7981755251
1670,314261.23883231456
1671,265252.12395129143
1672,344086.84341686673
1673,271437.0741643424
1674,238647.91667610666
1675,203157.90179436715
1676,204793.84427104017
1677,213643.95642427538
1678,397503.36207934323
1679,343428.9402819616
1680,286067.56429365836
1681,230067.9173971502
1682,302575.84118457144
1683,184961.6594017647
1684,170096.9598697987
1685,174235.66544884804
1686,173053.6139024655
1687,172195.96706533807
1688,185620.46806444824
1689,185424.48013783045
1690,192823.5518370582
1691,186923.35768044437
1692,230587.55237097066
1693,170681.26610583303
1694,172603.0881636697
1695,158421.00127246842
1696,243995.4771383037
1697,161096.03194519956
1698,296817.6969784403
1699,304285.74782679515
1700,250285.26500724547
1701,251284.76893057782
1702,218605.33785383374
1703,230192.27025312855
1704,263368.4405851863
1705,245016.42323758124
1706,298023.56010625814
1707,193368.08152665984
1708,193421.08375145978
1709,247358.77744827486
1710,214406.88456152548
1711,262298.1210569768
1712,235979.74641542754
1713,246925.27547855454
1714,203544.55123394373
1715,199012.78780483716
1716,173669.15574336008
1717,172403.4136778141
1718,131769.7001456153
1719,197159.22019422482
1720,223633.29193740437
1721,153194.99297113926
1722,119421.28386366722
1723,149838.2925144569
1724,191387.80473627525
1725,225565.544578912
1726,180980.36059233578
1727,145231.68193141083
1728,165537.04313197176
1729,163158.3257069111
1730,130754.64228815299
1731,117827.9737796544
1732,122930.7842633716
1733,106287.52920561848
1734,113015.60508588806
1735,122839.50917811839
1736,104825.57971536835
1737,255546.42053302412
1738,246318.12439592765
1739,199870.93908888433
1740,202039.65639639305
1741,192145.89170461873
1742,159633.23585597487
1743,168144.2305208339
1744,295254.01258237957
1745,195914.91908417948
1746,172005.85113739033
1747,199786.58238663472
1748,196101.7921282954
1749,137878.22178128097
1750,113669.28714223209
1751,230512.9573093209
1752,114054.72544142477
1753,135934.67614495632
1754,177569.94824571055
1755,156527.27123911164
1756,118581.42104399242
1757,116946.3611339257
1758,142541.36323049225
1759,149795.36479294475
1760,167708.56222720686
1761,140583.94473457098
1762,161643.6217562716
1763,166352.0162656586
1764,114013.57336150127
