Id,SalePrice
1461,127822.0
1462,160557.19
1463,181722.47
1464,206358.53
1465,186249.69
1466,172850.94
1467,185521.06
1468,167130.4
1469,173270.78
1470,128539.64
1471,170165.31
1472,102058.69
1473,102555.3
1474,146277.02
1475,121043.875
1476,389859.22
1477,261298.4
1478,283059.12
1479,285611.06
1480,511444.0
1481,323787.12
1482,207559.4
1483,173234.78
1484,170185.03
1485,177851.4
1486,197121.61
1487,311444.25
1488,225744.53
1489,196400.14
1490,232404.2
1491,197609.9
1492,110611.375
1493,181600.67
1494,286388.7
1495,287868.9
1496,226541.69
1497,166743.31
1498,175656.48
1499,169108.9
1500,161852.52
1501,179646.6
1502,150640.12
1503,275843.03
1504,251144.78
1505,233152.72
1506,188586.7
1507,238411.88
1508,192256.95
1509,165716.33
1510,150084.05
1511,161548.0
1512,172095.72
1513,146680.0
1514,160423.45
1515,182997.1
1516,152492.22
1517,152329.17
1518,135499.97
1519,199519.86
1520,129812.445
1521,134620.56
1522,168038.62
1523,116075.33
1524,118941.484
1525,128076.266
1526,104477.47
1527,105450.06
1528,136432.42
1529,146938.88
1530,209996.69
1531,129510.91
1532,93173.86
1533,162475.78
1534,122717.61
1535,145266.17
1536,111134.33
1537,48264.473
1538,150571.22
1539,241357.05
1540,91683.055
1541,124101.84
1542,145932.81
1543,192103.62
1544,84415.03
1545,105070.875
1546,148264.62
1547,144283.31
1548,126892.984
1549,123761.63
1550,135365.38
1551,99113.734
1552,154947.67
1553,140856.19
1554,119517.66
1555,172020.94
1556,70305.516
1557,113311.516
1558,94925.08
1559,56499.9
1560,124591.875
1561,140993.69
1562,132269.6
1563,123851.03
1564,158604.84
1565,165762.94
1566,290438.06
1567,64689.586
1568,232468.5
1569,149788.97
1570,142577.84
1571,105406.055
1572,146562.4
1573,179870.45
1574,120883.11
1575,224987.06
1576,255267.84
1577,181726.14
1578,142230.78
1579,141200.16
1580,190662.36
1581,149551.22
1582,132076.0
1583,277976.7
1584,223113.03
1585,134665.12
1586,85562.914
1587,97865.9
1588,142068.11
1589,111988.49
1590,132326.53
1591,85716.875
1592,122070.42
1593,115539.83
1594,122579.125
1595,92700.54
1596,248345.16
1597,193765.53
1598,200686.58
1599,158132.11
1600,148079.06
1601,58466.195
1602,114052.94
1603,57799.95
1604,261692.81
1605,236556.64
1606,165553.05
1607,178318.28
1608,206008.62
1609,184004.94
1610,167012.66
1611,141897.34
1612,175405.06
1613,170208.12
1614,120697.266
1615,83735.17
1616,66904.18
1617,84423.36
1618,142751.44
1619,157481.3
1620,173424.53
1621,137572.53
1622,155904.06
1623,336928.0
1624,200304.14
1625,115387.92
1626,168765.52
1627,192784.25
1628,273955.38
1629,167558.66
1630,321099.06
1631,229874.02
1632,238667.84
1633,164642.31
1634,183780.14
1635,179638.9
1636,161205.8
1637,205860.8
1638,189340.5
1639,180410.44
1640,233701.78
1641,181684.52
1642,252093.38
1643,240961.03
1644,263871.06
1645,210871.83
1646,170913.06
1647,160412.8
1648,134190.62
1649,143258.8
1650,123124.586
1651,134072.5
1652,102799.33
1653,101215.17
1654,147352.75
1655,149399.23
1656,141296.66
1657,145001.75
1658,140668.33
1659,131666.53
1660,151409.9
1661,397240.62
1662,384480.0
1663,381677.3
1664,537195.3
1665,322320.38
1666,341183.12
1667,408199.5
1668,375298.2
1669,315623.5
1670,336962.3
1671,249239.67
1672,408496.34
1673,297042.7
1674,246921.44
1675,196627.1
1676,198306.69
1677,217678.64
1678,469999.2
1679,386972.16
1680,330837.16
1681,259549.67
1682,326051.44
1683,193125.53
1684,177420.25
1685,169760.98
1686,167684.62
1687,163640.94
1688,198393.1
1689,190820.0
1690,199563.62
1691,191390.22
1692,253402.53
1693,169523.55
1694,184471.44
1695,167184.88
1696,261208.81
1697,166717.97
1698,350497.06
1699,375875.56
1700,275660.12
1701,275090.97
1702,229096.47
1703,223119.98
1704,286690.38
1705,234189.22
1706,267649.88
1707,208869.53
1708,207317.08
1709,287924.12
1710,233748.4
1711,262226.25
1712,256402.22
1713,276695.56
1714,232349.78
1715,215842.66
1716,186935.23
1717,172433.58
1718,136613.94
1719,215758.88
1720,274982.66
1721,148638.34
1722,123147.05
1723,157843.19
1724,207629.03
1725,236175.94
1726,190072.31
1727,146997.66
1728,169675.48
1729,169837.84
1730,153150.62
1731,114159.414
1732,133648.75
1733,117561.08
1734,126358.59
1735,122121.055
1736,107675.625
1737,408885.44
1738,282937.75
1739,224887.3
1740,201616.3
1741,189943.94
1742,167223.12
1743,167296.27
1744,458007.72
1745,203741.22
1746,169492.39
1747,204215.69
1748,230828.95
1749,163330.88
1750,125403.97
1751,232322.78
1752,119891.95
1753,148730.12
1754,190661.97
1755,166304.75
1756,133151.69
1757,119623.29
1758,145881.9
1759,150421.4
1760,167223.84
1761,144695.4
